text,true_label,pred,prob_pos
in this pretentious mess,0,1,0.8573003
absolutely no sense .,0,0,0.26097757
authentic and dark .,1,0,0.14046744
too slow,0,0,0.027390884
entertaining his children,1,0,0.11684012
"beauty , grace and",1,1,0.563071
once too often,0,1,0.5871478
is somewhat melodramatic,0,1,0.658453
without thrills,0,0,0.11534933
hard to care,0,1,0.6802676
just lazy,0,1,0.5563518
"spirit , purpose and",1,1,0.6377474
is more like,1,0,0.035463113
far more thoughtful,1,1,0.54884315
's good,1,1,0.9565656
more and more frustrating,0,1,0.73147875
fine idea,1,1,0.697581
to a dumb story,0,0,0.34633654
often exciting,1,1,0.9773256
this is lame .,0,0,0.31039587
a lousy one,0,0,0.36131692
to be bad,0,1,0.7138139
dead ends and,0,0,0.39715183
of the ugly american,0,1,0.51920277
it 's that painful .,0,1,0.8992102
truly wonderful tale,1,1,0.56005263
quirky drama,1,1,0.5841362
with big heart,1,0,0.2095693
"dull , lifeless",0,0,0.04655036
the first place,1,1,0.5577388
"bad ,",0,1,0.56089467
a solid formula,1,1,0.98969907
watchable movie,1,1,0.5977086
and yet completely familiar,1,0,0.13740203
in this wildly uneven movie,0,0,0.44406864
of hell,0,0,0.09141966
a rather sad,0,1,0.53125334
it 's an ambitious film,1,1,0.54586667
well . the problem,0,0,0.20520963
such a bore,0,0,0.032371707
a mess,0,0,0.030569816
seems so real,1,1,0.5250347
is banal,0,0,0.49281827
it 's no classic,0,0,0.08576228
"loud , ugly , irritating",0,0,0.3305137
enough mindless violence,0,0,0.19993591
how bad it is,0,0,0.4605726
extraordinary film,1,1,0.58574325
"hollow , self-indulgent , and",0,0,0.35764676
completely empty,0,0,0.22521356
of loss,0,0,0.0067269965
is a decent moral,1,1,0.65477896
painfully slow,0,0,0.02086342
even some depth,1,0,0.49938846
this kind of material,0,0,0.41726354
awkward version,0,0,0.25264388
visually striking,1,1,0.8209234
hollow exercise,0,0,0.1742772
a heartfelt story,1,1,0.5309109
entertainment and,1,0,0.4658784
some creepy scenes,0,0,0.23983406
` difficult ',0,1,0.5200178
fairly dull,0,1,0.84205157
a pretty mediocre family film,0,1,0.5491452
big twists,1,1,0.645802
is small change .,0,1,0.7247663
few ` cool ' actors,0,1,0.60649526
"little action , almost",0,0,0.24262372
"very , very slow .",0,0,0.48633775
and forgettable,0,0,0.379356
it magic,1,1,0.89254993
for sick humor,0,1,0.8525477
that delivers a surprising,1,1,0.692189
is more interesting,1,1,0.71605676
of the greatest romantic comedies,1,1,0.51561904
beautiful to look at,1,1,0.62679195
predictable or,0,0,0.48318532
vivid lead performances,1,1,0.7842701
a lazy exercise,0,0,0.48338786
does n't make much,0,0,0.39960554
's real strength,1,0,0.46197122
imaginative through out,1,1,0.6137585
pretentious endeavor,0,1,0.5258375
lousy one,0,0,0.07768093
"'s funny ,",1,1,0.52046174
bad idea for a movie,0,1,0.50831145
", family and affection",0,0,0.22425689
something truly new,1,1,0.6631975
humor and insight,1,1,0.55804336
with a completely predictable plot,0,0,0.22438459
rich and exciting,1,1,0.66649127
