text,true_label,pred,prob_pos
in this pretentious mess,0,0,0.004213506
absolutely no sense .,0,0,0.0628972
authentic and dark .,1,0,0.046374958
too slow,0,0,0.08308775
entertaining his children,1,0,0.18366064
"beauty , grace and",1,0,0.026689094
once too often,0,0,0.47428218
is somewhat melodramatic,0,0,0.10920695
without thrills,0,0,0.35053498
hard to care,0,0,0.10134384
just lazy,0,0,0.1838194
"spirit , purpose and",1,0,0.257343
is more like,1,1,0.9408647
far more thoughtful,1,1,0.679239
's good,1,1,0.82130057
more and more frustrating,0,0,0.0016507588
fine idea,1,1,0.89617676
to a dumb story,0,0,0.15244287
often exciting,1,1,0.9381501
this is lame .,0,0,0.06374737
a lousy one,0,0,0.122627325
to be bad,0,0,0.27160278
dead ends and,0,0,0.075308435
of the ugly american,0,1,0.5841448
it 's that painful .,0,0,0.07680427
truly wonderful tale,1,1,0.9681573
quirky drama,1,1,0.9983634
with big heart,1,1,0.9945171
"dull , lifeless",0,0,0.00382374
the first place,1,1,0.87549204
"bad ,",0,0,0.08171486
a solid formula,1,1,0.9766156
watchable movie,1,1,0.94132525
and yet completely familiar,1,1,0.71104795
in this wildly uneven movie,0,0,0.13984065
of hell,0,0,0.011129314
a rather sad,0,0,0.17138197
it 's an ambitious film,1,1,0.9305039
well . the problem,0,0,0.0016135768
such a bore,0,0,0.0025692987
a mess,0,0,5.7428042e-05
seems so real,1,1,0.89898163
is banal,0,0,0.037378233
it 's no classic,0,0,0.109721296
"loud , ugly , irritating",0,0,0.016714929
enough mindless violence,0,0,7.68872e-09
how bad it is,0,0,0.2633559
extraordinary film,1,1,0.966888
"hollow , self-indulgent , and",0,0,0.029217256
completely empty,0,0,0.039020736
of loss,0,0,1.9513394e-24
is a decent moral,1,1,0.80152243
painfully slow,0,0,0.1652415
even some depth,1,1,0.8407794
this kind of material,0,1,0.8865665
awkward version,0,0,0.010972883
visually striking,1,1,0.9508812
hollow exercise,0,0,0.08450852
a heartfelt story,1,1,0.98360276
entertainment and,1,1,0.8999539
some creepy scenes,0,0,0.157819
` difficult ',0,0,0.0037037209
fairly dull,0,0,0.015751477
a pretty mediocre family film,0,0,0.041259803
big twists,1,1,0.9845989
is small change .,0,0,0.048972778
few ` cool ' actors,0,1,0.73460585
"little action , almost",0,1,0.99355954
"very , very slow .",0,0,0.11194616
and forgettable,0,0,0.0007800377
it magic,1,1,0.9996514
for sick humor,0,0,0.049658027
that delivers a surprising,1,1,0.59091806
is more interesting,1,1,0.87602276
of the greatest romantic comedies,1,1,0.99284834
beautiful to look at,1,1,0.58499914
predictable or,0,0,0.10597019
vivid lead performances,1,1,0.9064723
a lazy exercise,0,0,0.067173466
does n't make much,0,0,0.2287791
's real strength,1,1,0.9960163
imaginative through out,1,0,0.008032309
pretentious endeavor,0,0,0.010319244
lousy one,0,0,0.11834378
"'s funny ,",1,1,0.9826416
bad idea for a movie,0,0,0.0744492
", family and affection",0,1,0.79096156
something truly new,1,1,0.7971482
humor and insight,1,1,0.6439628
with a completely predictable plot,0,0,0.080916114
rich and exciting,1,1,0.994198
melodrama with a message,1,1,0.623099
universal appeal,1,1,0.99961996
an awful movie,0,0,0.11791112
a classic theater piece,1,1,0.9969428
"delicate , clever",1,1,0.86709315
hate it,0,0,0.0036864383
bad filmmaking,0,0,0.04367456
is somewhat satisfying,1,1,0.56590444
", powerful act",1,1,0.97837764
yet surprisingly entertaining,1,1,0.9685664
", slow scenes",0,0,0.21676986
perfect show,1,1,0.9928702
this waste,0,0,0.015734302
", plain old",0,0,0.10147188
makes this movie worth seeing,1,1,0.8659881
also happens to be good,1,0,0.159949
as drama,0,1,0.95023245
with an amateurish screenplay,0,0,0.11104043
is a brilliant movie,1,1,0.9855153
's no energy .,0,0,0.020057796
so poorly,0,0,0.19640079
not particularly,0,0,0.27723664
their lack of chemistry,0,0,0.17633337
especially fine,1,1,0.982284
entertaining but also,1,1,0.86697865
were that grand a failure,0,0,8.8560075e-05
the trash,0,0,0.027949862
one never,0,0,0.21576232
"gets more tiresome ,",0,0,0.16775572
only excitement,1,1,0.80567044
"boring , pretentious",0,0,0.003673866
-- and bad --,0,0,0.051028013
the lazy plotting,0,0,0.030346539
is really bad .,0,0,0.08416269
", b-movie",0,0,0.0037246887
in a trash can ?,0,0,0.09284934
"it 's not original ,",0,0,0.1712168
of the charm and little,1,0,0.3521326
go very right,1,1,0.89649683
without much of a story,0,0,0.12618992
his films so memorable,1,0,0.48133704
just another teen movie,0,0,0.079347074
less like,0,1,0.5131703
