text,true_label,pred,prob_pos
in this pretentious mess,0,0,1.078224e-05
absolutely no sense .,0,0,0.07787798
authentic and dark .,1,0,0.21297275
too slow,0,0,0.0018811795
entertaining his children,1,1,0.7285797
"beauty , grace and",1,1,0.7835902
once too often,0,0,0.39376175
is somewhat melodramatic,0,0,0.25962922
without thrills,0,0,0.49375433
hard to care,0,0,0.23986255
just lazy,0,0,0.014091799
"spirit , purpose and",1,0,0.27419186
is more like,1,1,0.9316389
far more thoughtful,1,1,0.7583795
's good,1,1,0.9646493
more and more frustrating,0,0,0.006296136
fine idea,1,1,0.96099573
to a dumb story,0,0,0.122278444
often exciting,1,1,0.9555576
this is lame .,0,0,0.116173126
a lousy one,0,0,0.1968167
to be bad,0,0,0.11733206
dead ends and,0,0,0.23196144
of the ugly american,0,0,0.34756726
it 's that painful .,0,0,0.17216699
truly wonderful tale,1,1,0.98966736
quirky drama,1,1,0.90066344
with big heart,1,1,0.9840144
"dull , lifeless",0,0,0.0663756
the first place,1,1,0.82190186
"bad ,",0,0,0.18281333
a solid formula,1,1,0.7577463
watchable movie,1,1,0.9877801
and yet completely familiar,1,1,0.9130985
in this wildly uneven movie,0,0,0.18072113
of hell,0,0,0.115871616
a rather sad,0,0,0.17127669
it 's an ambitious film,1,0,0.13946752
well . the problem,0,0,2.5352354e-05
such a bore,0,0,1.9218101e-05
a mess,0,0,0.00016378565
seems so real,1,0,0.25402674
is banal,0,0,0.34197927
it 's no classic,0,0,0.28236705
"loud , ugly , irritating",0,0,0.34436378
enough mindless violence,0,0,0.054298367
how bad it is,0,0,0.28584588
extraordinary film,1,1,0.970635
"hollow , self-indulgent , and",0,0,0.2997871
completely empty,0,0,0.0008251882
of loss,0,0,4.427879e-10
is a decent moral,1,1,0.9998979
painfully slow,0,0,0.0013413307
even some depth,1,1,0.86666894
this kind of material,0,1,0.79121536
awkward version,0,0,0.084800825
visually striking,1,1,0.9123233
hollow exercise,0,0,0.118576504
a heartfelt story,1,1,0.95045125
entertainment and,1,1,0.9610812
some creepy scenes,0,0,0.24555573
` difficult ',0,0,0.29409605
fairly dull,0,0,0.1532704
a pretty mediocre family film,0,0,0.40586782
big twists,1,1,0.92465866
is small change .,0,0,0.140333
few ` cool ' actors,0,1,0.74717695
"little action , almost",0,0,0.14624415
"very , very slow .",0,0,0.14042424
and forgettable,0,0,0.0036488932
it magic,1,0,0.28084272
for sick humor,0,0,0.31393126
that delivers a surprising,1,1,0.77535504
is more interesting,1,1,0.9318391
of the greatest romantic comedies,1,1,0.8960226
beautiful to look at,1,1,0.8352986
predictable or,0,0,0.1598201
vivid lead performances,1,1,0.9611732
a lazy exercise,0,0,0.08093154
does n't make much,0,0,0.23611088
's real strength,1,1,0.7808585
imaginative through out,1,1,0.64010954
pretentious endeavor,0,0,0.20023996
lousy one,0,0,0.19803712
"'s funny ,",1,1,0.9419706
bad idea for a movie,0,0,0.055906706
", family and affection",0,1,0.80590034
something truly new,1,1,0.9561899
humor and insight,1,1,0.9839153
with a completely predictable plot,0,0,0.32427874
rich and exciting,1,1,0.98980033
melodrama with a message,1,0,0.13995299
universal appeal,1,1,0.99616283
an awful movie,0,0,0.17135087
a classic theater piece,1,1,0.8750324
"delicate , clever",1,1,0.7685025
hate it,0,0,0.1562982
bad filmmaking,0,0,0.1247251
is somewhat satisfying,1,1,0.5470857
", powerful act",1,1,0.9284203
yet surprisingly entertaining,1,1,0.9321009
", slow scenes",0,0,0.21941523
perfect show,1,0,0.25892696
