text,true_label,pred,prob_pos
in this pretentious mess,0,0,7.911659e-06
absolutely no sense .,0,0,0.005341582
authentic and dark .,1,0,0.28175882
too slow,0,0,0.0011261253
entertaining his children,1,1,0.7976433
"beauty , grace and",1,1,0.9974926
once too often,0,0,0.38109046
is somewhat melodramatic,0,0,0.015965894
without thrills,0,0,0.2384584
hard to care,0,0,0.029056752
just lazy,0,0,0.00379725
"spirit , purpose and",1,1,0.5021148
is more like,1,1,0.9627791
far more thoughtful,1,1,0.9997651
's good,1,1,0.992414
more and more frustrating,0,0,0.00014194616
fine idea,1,1,0.9992779
to a dumb story,0,0,0.00044466736
often exciting,1,1,0.99399793
this is lame .,0,0,0.0016665469
a lousy one,0,0,0.0025054954
to be bad,0,0,0.002105944
dead ends and,0,0,0.0015666633
of the ugly american,0,0,0.42187658
it 's that painful .,0,0,0.0024045333
truly wonderful tale,1,1,0.99830717
quirky drama,1,1,0.9577244
with big heart,1,1,0.9991601
"dull , lifeless",0,0,0.014975142
the first place,1,1,0.97305965
"bad ,",0,0,0.009237918
a solid formula,1,1,0.9933734
watchable movie,1,1,0.99643975
and yet completely familiar,1,0,0.11237124
in this wildly uneven movie,0,0,0.018336933
of hell,0,0,0.006205595
a rather sad,0,0,0.056142516
it 's an ambitious film,1,1,0.99369603
well . the problem,0,0,0.001339361
such a bore,0,0,0.0038943146
a mess,0,0,9.0352485e-05
seems so real,1,1,0.8790572
is banal,0,0,9.475159e-05
it 's no classic,0,0,0.009854766
"loud , ugly , irritating",0,0,0.030234708
enough mindless violence,0,0,0.00031807585
how bad it is,0,0,0.019233247
extraordinary film,1,1,0.9992875
"hollow , self-indulgent , and",0,0,0.013708583
completely empty,0,0,0.00018915038
of loss,0,0,1.1490492e-06
is a decent moral,1,1,0.9924085
painfully slow,0,0,0.0013001062
even some depth,1,1,0.98918706
this kind of material,0,1,0.87588394
awkward version,0,0,0.0034372555
visually striking,1,1,0.9328048
hollow exercise,0,0,0.00010115089
a heartfelt story,1,1,0.99880284
entertainment and,1,1,0.9857264
some creepy scenes,0,0,0.009453776
` difficult ',0,0,0.030092552
fairly dull,0,0,0.015583205
a pretty mediocre family film,0,1,0.9962322
big twists,1,1,0.9995787
is small change .,0,0,0.051833987
