text,true_label,pred,prob_pos
in this pretentious mess,0,0,0.00011414981418056414
absolutely no sense .,0,0,0.0005015503847971559
authentic and dark .,1,1,0.7195080518722534
too slow,0,0,7.054542220430449e-05
entertaining his children,1,1,0.9993489384651184
"beauty , grace and",1,1,0.9960846900939941
once too often,0,0,0.0005869298474863172
is somewhat melodramatic,0,0,0.44479361176490784
without thrills,0,0,0.02490096166729927
hard to care,0,0,0.13691666722297668
just lazy,0,0,0.05540217459201813
"spirit , purpose and",1,0,0.004441163502633572
is more like,1,1,0.9957444071769714
far more thoughtful,1,1,0.974266529083252
's good,1,1,0.996496856212616
more and more frustrating,0,0,0.4212895631790161
fine idea,1,1,0.9976022839546204
to a dumb story,0,0,0.0005377997877076268
often exciting,1,1,0.9836543202400208
this is lame .,0,0,0.0023191641084849834
a lousy one,0,0,0.004550591576844454
to be bad,0,0,0.0003054607368540019
dead ends and,0,0,0.006702580489218235
of the ugly american,0,1,0.9778389930725098
it 's that painful .,0,0,0.004863979294896126
truly wonderful tale,1,1,0.9822179675102234
quirky drama,1,1,0.9858503937721252
with big heart,1,1,0.9983100891113281
"dull , lifeless",0,0,9.132341074291617e-05
the first place,1,0,0.32952719926834106
"bad ,",0,0,0.0016791877569630742
a solid formula,1,1,0.9970961809158325
watchable movie,1,1,0.912315845489502
and yet completely familiar,1,0,0.4846020042896271
in this wildly uneven movie,0,0,0.26497820019721985
of hell,0,0,0.06862013041973114
a rather sad,0,0,0.003350219689309597
it 's an ambitious film,1,1,0.9972869157791138
well . the problem,0,0,0.020679881796240807
such a bore,0,0,0.02048506774008274
a mess,0,0,0.0021648553665727377
seems so real,1,1,0.9356002807617188
is banal,0,0,0.12316133081912994
it 's no classic,0,0,0.08328714221715927
"loud , ugly , irritating",0,0,0.00015135134162846953
enough mindless violence,0,0,0.0012176950694993138
how bad it is,0,0,0.0021459523122757673
extraordinary film,1,1,0.6979080438613892
"hollow , self-indulgent , and",0,0,0.01841520518064499
completely empty,0,0,0.006864755880087614
of loss,0,0,0.1765725463628769
is a decent moral,1,1,0.9995379447937012
painfully slow,0,0,0.017399266362190247
even some depth,1,1,0.9892693161964417
this kind of material,0,1,0.9926844835281372
awkward version,0,0,0.005162113346159458
visually striking,1,1,0.8809503316879272
hollow exercise,0,0,0.26038339734077454
a heartfelt story,1,1,0.9181110262870789
entertainment and,1,1,0.9826975464820862
some creepy scenes,0,0,0.3553383946418762
` difficult ',0,0,0.15815521776676178
fairly dull,0,0,0.05250333249568939
a pretty mediocre family film,0,1,0.8926922678947449
big twists,1,1,0.9953656196594238
is small change .,0,1,0.8206867575645447
few ` cool ' actors,0,1,0.992159366607666
"little action , almost",0,0,0.0001374379644403234
"very , very slow .",0,0,0.00855061411857605
and forgettable,0,0,0.054691132158041
it magic,1,1,0.9531410932540894
for sick humor,0,1,0.7306728363037109
that delivers a surprising,1,1,0.9987536668777466
is more interesting,1,1,0.9903745651245117
of the greatest romantic comedies,1,1,0.9995885491371155
beautiful to look at,1,1,0.9948503375053406
predictable or,0,0,0.0016094285529106855
vivid lead performances,1,1,0.9735325574874878
a lazy exercise,0,0,0.15684689581394196
does n't make much,0,0,0.3900566101074219
's real strength,1,1,0.983190655708313
imaginative through out,1,1,0.9637301564216614
pretentious endeavor,0,0,0.013021396473050117
lousy one,0,0,0.006467134226113558
"'s funny ,",1,1,0.9986703395843506
bad idea for a movie,0,0,0.002084652427583933
", family and affection",0,1,0.9989572763442993
something truly new,1,1,0.9903867840766907
humor and insight,1,1,0.9988596439361572
with a completely predictable plot,0,0,0.00637056352570653
rich and exciting,1,1,0.9997290968894958
melodrama with a message,1,1,0.7633774280548096
universal appeal,1,1,0.9979220032691956
an awful movie,0,0,0.057200994342565536
a classic theater piece,1,1,0.9996849298477173
"delicate , clever",1,1,0.9991948008537292
hate it,0,0,0.0032924972474575043
bad filmmaking,0,0,0.00027603103080764413
is somewhat satisfying,1,1,0.9837058782577515
", powerful act",1,1,0.9924330711364746
yet surprisingly entertaining,1,1,0.9938650727272034
", slow scenes",0,0,0.006338390056043863
perfect show,1,1,0.9683229923248291
this waste,0,0,0.04062097519636154
", plain old",0,0,0.004563299007713795
makes this movie worth seeing,1,1,0.9980073571205139
also happens to be good,1,1,0.8925435543060303
as drama,0,0,0.3936116695404053
with an amateurish screenplay,0,0,0.08498029410839081
is a brilliant movie,1,1,0.9996045231819153
's no energy .,0,0,0.01857123151421547
so poorly,0,0,0.015435903333127499
not particularly,0,0,0.001775565673597157
their lack of chemistry,0,1,0.9794594645500183
especially fine,1,1,0.9791144132614136
entertaining but also,1,1,0.9884656667709351
were that grand a failure,0,0,0.0017767812823876739
the trash,0,0,0.013550766743719578
one never,0,0,0.04303959012031555
"gets more tiresome ,",0,0,0.004949443507939577
only excitement,1,0,0.45561933517456055
"boring , pretentious",0,0,0.00022293820802588016
-- and bad --,0,0,0.001451551099307835
the lazy plotting,0,0,0.007419896777719259
is really bad .,0,0,0.0008110814960673451
", b-movie",0,1,0.8525420427322388
in a trash can ?,0,0,0.0048568639904260635
"it 's not original ,",0,0,0.004340751562267542
of the charm and little,1,0,0.025218700990080833
go very right,1,1,0.8653677701950073
without much of a story,0,0,0.005394193343818188
his films so memorable,1,1,0.8968788981437683
just another teen movie,0,0,0.07431382685899734
less like,0,0,0.010542413219809532
the dull effects,0,0,0.012501179240643978
satisfying entertainment,1,1,0.9984909296035767
a pretty big problem,0,0,0.03563038259744644
quite worth,1,1,0.9947602152824402
polished and,1,1,0.9631376266479492
not smart and,0,0,0.12162544578313828
is particularly impressive,1,1,0.9995321035385132
gentle film,1,1,0.985464870929718
has several strong performances,1,1,0.9971933960914612
a very strong back,1,1,0.9894592761993408
too dull to enjoy,0,0,0.00451499130576849
the right place ...,1,1,0.9022603631019592
as funny or entertaining,1,1,0.9989288449287415
", uplifting and moving",1,1,0.9991449117660522
"far too clunky ,",0,0,9.529261296847835e-05
british comedy .,1,0,0.2816343307495117
fascinating character 's,1,1,0.9991369843482971
neither as funny,0,0,0.11332516372203827
no chemistry,0,0,0.07969960570335388
is far more offensive,0,0,0.00042344897519797087
