text,true_label,pred,prob_pos
in this pretentious mess,0,0,0.4683915
absolutely no sense .,0,0,0.27445188
authentic and dark .,1,1,0.63319576
too slow,0,0,0.25115418
entertaining his children,1,0,0.40664336
"beauty , grace and",1,0,0.32847664
once too often,0,1,0.8411756
is somewhat melodramatic,0,1,0.5715566
without thrills,0,1,0.60611826
hard to care,0,1,0.60709924
just lazy,0,0,0.43957227
"spirit , purpose and",1,1,0.970445
is more like,1,1,0.74675757
far more thoughtful,1,1,0.86216295
's good,1,0,0.108355984
more and more frustrating,0,0,0.017733758
fine idea,1,0,0.42281038
to a dumb story,0,0,0.35392788
often exciting,1,0,0.3701175
this is lame .,0,1,0.53478175
a lousy one,0,1,0.50432456
to be bad,0,0,0.039884154
dead ends and,0,1,0.56798995
of the ugly american,0,0,0.4703409
it 's that painful .,0,0,0.4398337
truly wonderful tale,1,1,0.8274955
quirky drama,1,1,0.8317502
with big heart,1,0,0.0891802
"dull , lifeless",0,0,0.43770862
the first place,1,1,0.69533336
"bad ,",0,0,0.44474813
a solid formula,1,1,0.76513225
watchable movie,1,1,0.51714534
and yet completely familiar,1,0,0.40322465
in this wildly uneven movie,0,1,0.5132638
of hell,0,1,0.52870524
a rather sad,0,0,0.3953342
it 's an ambitious film,1,1,0.7283997
well . the problem,0,0,0.41210893
such a bore,0,0,0.19487809
a mess,0,0,0.43307567
seems so real,1,1,0.6443407
is banal,0,0,0.40865895
it 's no classic,0,1,0.5541828
"loud , ugly , irritating",0,0,0.31303093
enough mindless violence,0,0,0.1719233
how bad it is,0,1,0.62501293
extraordinary film,1,1,0.9658322
"hollow , self-indulgent , and",0,1,0.5371094
completely empty,0,0,0.43936402
of loss,0,0,0.35448003
is a decent moral,1,0,0.28207552
painfully slow,0,1,0.5932792
even some depth,1,1,0.86521846
this kind of material,0,1,0.5431184
awkward version,0,1,0.6923558
visually striking,1,1,0.54399633
hollow exercise,0,1,0.5266072
a heartfelt story,1,0,0.35631388
entertainment and,1,0,0.38809305
some creepy scenes,0,1,0.90690196
` difficult ',0,0,0.33442375
fairly dull,0,0,0.091914
a pretty mediocre family film,0,0,0.38780075
big twists,1,1,0.861166
is small change .,0,0,0.23619212
few ` cool ' actors,0,1,0.9659198
"little action , almost",0,1,0.51366276
"very , very slow .",0,0,0.46144482
and forgettable,0,0,0.071840316
it magic,1,1,0.62681675
for sick humor,0,0,0.38668248
that delivers a surprising,1,1,0.5540987
is more interesting,1,0,0.45196158
of the greatest romantic comedies,1,1,0.68892574
beautiful to look at,1,0,0.33224064
predictable or,0,1,0.5239623
vivid lead performances,1,0,0.49890536
a lazy exercise,0,0,0.36891234
does n't make much,0,1,0.6643662
's real strength,1,0,0.44718665
imaginative through out,1,1,0.56971353
pretentious endeavor,0,1,0.5560791
lousy one,0,0,0.4973944
"'s funny ,",1,0,0.49548253
bad idea for a movie,0,1,0.5880633
", family and affection",0,1,0.9940682
something truly new,1,1,0.99363804
humor and insight,1,1,0.574786
with a completely predictable plot,0,1,0.670526
rich and exciting,1,0,0.1375965
melodrama with a message,1,0,0.26842818
universal appeal,1,1,0.9531855
an awful movie,0,1,0.5262955
a classic theater piece,1,1,0.90835905
"delicate , clever",1,1,0.51910216
hate it,0,1,0.63492686
bad filmmaking,0,0,0.043737236
is somewhat satisfying,1,0,0.10342633
", powerful act",1,0,0.14180726
yet surprisingly entertaining,1,1,0.8624078
", slow scenes",0,1,0.6008731
perfect show,1,0,0.40709284
this waste,0,1,0.5442669
", plain old",0,0,0.47970772
makes this movie worth seeing,1,1,0.77617985
also happens to be good,1,0,0.4892356
as drama,0,1,0.7492173
with an amateurish screenplay,0,1,0.5755876
is a brilliant movie,1,0,0.40147528
's no energy .,0,0,0.44672385
so poorly,0,0,0.4401313
not particularly,0,1,0.8398781
their lack of chemistry,0,0,0.34787014
especially fine,1,1,0.5010361
entertaining but also,1,0,0.2530314
were that grand a failure,0,0,0.46196166
the trash,0,1,0.60256046
one never,0,1,0.5534644
"gets more tiresome ,",0,0,0.26597413
only excitement,1,1,0.5105419
"boring , pretentious",0,1,0.7282366
-- and bad --,0,0,0.41020843
the lazy plotting,0,0,0.45292816
is really bad .,0,0,0.4989787
", b-movie",0,1,0.53469145
in a trash can ?,0,0,0.3141271
"it 's not original ,",0,0,0.4865854
of the charm and little,1,0,0.09527404
go very right,1,1,0.76004434
without much of a story,0,0,0.4765714
his films so memorable,1,0,0.3698482
just another teen movie,0,1,0.51656175
less like,0,0,0.41130072
the dull effects,0,0,0.41207868
satisfying entertainment,1,1,0.6465475
a pretty big problem,0,0,0.23610654
quite worth,1,0,0.39028633
polished and,1,1,0.52607995
not smart and,0,0,0.46423
is particularly impressive,1,0,0.26165235
gentle film,1,1,0.8105715
has several strong performances,1,0,0.37841824
a very strong back,1,1,0.9399487
too dull to enjoy,0,0,0.43280143
the right place ...,1,1,0.77267885
as funny or entertaining,1,0,0.33928216
", uplifting and moving",1,1,0.88931423
"far too clunky ,",0,0,0.41229108
british comedy .,1,0,0.4314309
fascinating character 's,1,1,0.86740965
neither as funny,0,1,0.6597894
no chemistry,0,0,0.045615207
is far more offensive,0,1,0.63590515
a modest pleasure,1,1,0.81870496
bad .,0,1,0.63497216
effective horror,1,1,0.5637917
has much to recommend it,1,1,0.506854
the amateurish,0,1,0.6455994
and thoroughly delightful,1,1,0.6032285
terrible .,0,1,0.547472
your face for two hours,0,0,0.27370644
on it,1,0,0.37527364
a solid film,1,1,0.9193713
what you do n't see,0,0,0.1650151
going on for too long,0,0,0.26772898
it 's also pretty funny,1,1,0.5876769
mediocre horror film,0,1,0.91233593
it well worth watching,1,1,0.7711387
that are quite touching,1,1,0.58478856
was painful .,0,0,0.4467622
predictable or bland,0,1,0.54053736
a kind,1,0,0.47004128
a thoughtful and rewarding glimpse,1,1,0.88622564
keep it up,1,0,0.4792764
a few cute ideas,1,0,0.49943593
that memorable,1,0,0.48294753
the bad sound,0,0,0.39976466
really dumb but,0,0,0.20961344
it 's just not scary,0,1,0.54482746
very bright,1,0,0.41229486
very charming and funny,1,0,0.468036
the vivid lead performances,1,0,0.49845326
is really all about performances,1,1,0.9996625
still works .,1,0,0.35537848
a perfect film,1,1,0.5398287
excellent acting and direction .,1,0,0.4494166
a smart and satisfying,1,0,0.42266232
to the bitter end,0,0,0.1541221
