text,true_label,pred,prob_pos
in this pretentious mess,0,0,3.893471e-09
absolutely no sense .,0,0,0.018154997
authentic and dark .,1,0,0.49395347
too slow,0,0,1.2239752e-05
entertaining his children,1,1,0.97396153
"beauty , grace and",1,1,0.9998739
once too often,0,0,0.009057165
is somewhat melodramatic,0,0,0.16832559
without thrills,0,0,0.10681046
hard to care,0,0,0.0029904852
just lazy,0,0,0.0035253544
"spirit , purpose and",1,1,0.99025756
is more like,1,1,0.8911866
far more thoughtful,1,1,0.99986464
's good,1,1,0.98864985
more and more frustrating,0,0,0.03844031
fine idea,1,1,0.9999289
to a dumb story,0,0,1.1936778e-05
often exciting,1,1,0.9595705
this is lame .,0,0,0.00036628186
a lousy one,0,0,0.015123262
to be bad,0,0,0.0010406204
dead ends and,0,0,0.00587868
of the ugly american,0,0,0.021628544
it 's that painful .,0,0,0.0057256105
truly wonderful tale,1,1,0.99660933
quirky drama,1,1,0.99903286
with big heart,1,1,0.9999521
"dull , lifeless",0,0,0.0006051998
the first place,1,1,0.8485027
"bad ,",0,0,0.004155408
a solid formula,1,1,0.98183835
watchable movie,1,1,0.9228642
and yet completely familiar,1,0,0.17539994
in this wildly uneven movie,0,0,0.003493042
of hell,0,0,0.021365922
a rather sad,0,0,0.0429834
it 's an ambitious film,1,1,0.9603189
well . the problem,0,0,0.016182266
such a bore,0,0,0.27065378
a mess,0,0,1.7572793e-05
seems so real,1,1,0.6266019
is banal,0,0,0.005242284
it 's no classic,0,0,0.27815875
"loud , ugly , irritating",0,0,5.5605113e-05
enough mindless violence,0,0,0.052367922
how bad it is,0,0,0.0031145741
extraordinary film,1,1,0.99484515
"hollow , self-indulgent , and",0,0,0.017693058
completely empty,0,0,0.0023454193
of loss,0,0,0.0021623704
is a decent moral,1,1,0.9776304
painfully slow,0,0,5.0210336e-05
even some depth,1,1,0.8746837
this kind of material,0,1,0.90974325
awkward version,0,0,0.010558259
visually striking,1,1,0.9169093
hollow exercise,0,0,0.14910379
a heartfelt story,1,1,0.6634917
entertainment and,1,1,0.935667
some creepy scenes,0,0,0.09088226
` difficult ',0,0,0.1596494
fairly dull,0,0,0.011546195
a pretty mediocre family film,0,1,0.9447884
big twists,1,1,0.9192815
is small change .,0,0,0.15147762
few ` cool ' actors,0,1,0.9988169
"little action , almost",0,0,0.00820055
"very , very slow .",0,0,0.00046463136
and forgettable,0,0,0.00047003044
it magic,1,1,0.73220694
for sick humor,0,0,0.022453053
that delivers a surprising,1,1,0.9981073
is more interesting,1,1,0.94211996
of the greatest romantic comedies,1,1,0.9995604
beautiful to look at,1,1,0.9999894
predictable or,0,0,6.5357044e-06
vivid lead performances,1,1,0.98204637
a lazy exercise,0,0,0.0019204074
does n't make much,0,0,0.08257911
's real strength,1,1,0.9820209
imaginative through out,1,1,0.971447
pretentious endeavor,0,0,4.5399425e-05
lousy one,0,0,0.010083971
"'s funny ,",1,1,0.984232
bad idea for a movie,0,0,0.0012359733
", family and affection",0,1,0.9999877
something truly new,1,1,0.9669439
humor and insight,1,1,0.97097534
with a completely predictable plot,0,0,2.5181993e-05
rich and exciting,1,1,0.99980944
melodrama with a message,1,1,0.5152462
universal appeal,1,1,0.9990841
an awful movie,0,0,0.10134106
a classic theater piece,1,1,0.99166125
"delicate , clever",1,1,0.9252309
hate it,0,0,0.004789262
bad filmmaking,0,0,0.000456717
is somewhat satisfying,1,1,0.95738715
", powerful act",1,1,0.99976146
yet surprisingly entertaining,1,1,0.987298
", slow scenes",0,0,0.0002546968
perfect show,1,1,0.989479
this waste,0,0,0.023493284
", plain old",0,0,4.5046036e-05
makes this movie worth seeing,1,1,0.9998775
also happens to be good,1,1,0.64225614
as drama,0,0,0.4550546
with an amateurish screenplay,0,0,0.009488557
is a brilliant movie,1,1,0.9999479
's no energy .,0,0,0.237213
so poorly,0,0,0.11664157
not particularly,0,0,0.002688642
their lack of chemistry,0,0,0.1673939
especially fine,1,1,0.99989027
entertaining but also,1,1,0.9919865
were that grand a failure,0,0,0.0068911486
the trash,0,0,0.012388925
one never,0,0,0.1482333
"gets more tiresome ,",0,0,0.11604986
only excitement,1,1,0.7197251
"boring , pretentious",0,0,9.060415e-06
-- and bad --,0,0,0.022513641
the lazy plotting,0,0,0.00022884239
is really bad .,0,0,0.009262523
", b-movie",0,1,0.94026375
in a trash can ?,0,0,0.0005698345
"it 's not original ,",0,0,0.08570114
of the charm and little,1,1,0.7631504
go very right,1,1,0.7511134
without much of a story,0,0,0.15247177
his films so memorable,1,1,0.9188867
just another teen movie,0,0,0.1646041
less like,0,0,0.005877566
the dull effects,0,0,0.023038136
satisfying entertainment,1,1,0.99696743
a pretty big problem,0,0,0.011609684
quite worth,1,1,0.9797535
polished and,1,1,0.99996376
not smart and,0,0,0.29422572
is particularly impressive,1,1,0.8779542
gentle film,1,1,0.9994402
has several strong performances,1,1,0.9803768
a very strong back,1,1,0.6346265
too dull to enjoy,0,0,0.015211617
the right place ...,1,1,0.9800315
as funny or entertaining,1,1,0.99527204
", uplifting and moving",1,1,0.99993914
"far too clunky ,",0,0,9.218858e-05
british comedy .,1,1,0.99805284
fascinating character 's,1,1,0.9986061
neither as funny,0,0,0.034928903
no chemistry,0,0,0.17288302
is far more offensive,0,0,0.0028793274
a modest pleasure,1,1,0.99982464
bad .,0,0,0.0033538837
effective horror,1,1,0.61163026
has much to recommend it,1,1,0.5733878
the amateurish,0,0,0.0027943365
and thoroughly delightful,1,1,0.9899043
terrible .,0,0,0.007726129
your face for two hours,0,1,0.97889096
on it,1,0,0.42892128
a solid film,1,1,0.9953866
what you do n't see,0,0,0.14835113
going on for too long,0,0,3.6511836e-05
it 's also pretty funny,1,1,0.9897445
mediocre horror film,0,0,0.00074992364
it well worth watching,1,1,0.99628884
that are quite touching,1,1,0.9986971
was painful .,0,0,0.0057598497
predictable or bland,0,0,2.7291884e-09
a kind,1,1,0.9654083
a thoughtful and rewarding glimpse,1,1,0.9999988
keep it up,1,1,0.99488366
a few cute ideas,1,1,0.7149354
that memorable,1,1,0.87945986
the bad sound,0,0,0.0015310331
really dumb but,0,0,9.9743935e-05
it 's just not scary,0,0,0.00043221333
very bright,1,0,0.22395521
very charming and funny,1,1,0.99896175
the vivid lead performances,1,1,0.98748845
is really all about performances,1,1,0.9235265
still works .,1,1,0.9912514
a perfect film,1,1,0.9931548
excellent acting and direction .,1,1,0.99996
a smart and satisfying,1,1,0.9998385
to the bitter end,0,0,0.26342836
in your heart,1,1,0.99997544
is always welcome,1,1,0.9440721
really dumb,0,0,6.932414e-05
a real movie,1,1,0.84363496
several strong performances,1,1,0.9916296
about as interesting,0,1,0.72477895
and ( too ) short,0,0,0.013449299
vibrant charm,1,1,0.9771263
to his day job,1,1,0.9942295
satisfying crime drama,1,1,0.9108752
these people,0,1,0.52045465
", amusing and unsettling",1,0,0.35701302
"the heart ,",1,1,0.99985945
goes down easily .,1,0,0.35524473
extremely unfunny,0,0,0.0031598615
pretty cute,1,1,0.9749764
be really dumb,0,0,7.80927e-05
of these young women,1,1,0.99957013
was more melodramatic,0,0,0.41014516
most thought-provoking film,1,1,0.99973136
goofy way,1,0,0.4282669
a lousy movie,0,0,0.0056177396
"quirky , charming and",1,1,0.9999955
nothing about it,0,0,0.0022055546
are poorly,0,0,0.20313571
