text,true_label,pred,prob_pos
in this pretentious mess,0,0,7.0592674e-09
absolutely no sense .,0,0,0.000170768
authentic and dark .,1,1,0.8127551
too slow,0,0,2.6532625e-06
entertaining his children,1,1,0.98581
"beauty , grace and",1,1,0.9995449
once too often,0,0,0.000868086
is somewhat melodramatic,0,0,0.060888987
without thrills,0,0,0.00392292
hard to care,0,0,0.0023544524
just lazy,0,0,0.009382387
"spirit , purpose and",1,1,0.9988017
is more like,1,1,0.9339459
far more thoughtful,1,1,0.99936795
's good,1,1,0.84187275
more and more frustrating,0,1,0.6626975
fine idea,1,1,0.9992316
to a dumb story,0,0,0.0004968654
often exciting,1,1,0.945018
this is lame .,0,0,0.015710583
a lousy one,0,0,0.0015467624
to be bad,0,0,0.06285114
dead ends and,0,0,0.001454971
of the ugly american,0,0,6.6781395e-05
it 's that painful .,0,0,0.009553463
truly wonderful tale,1,1,0.9999102
quirky drama,1,1,0.99921775
with big heart,1,1,0.9997118
"dull , lifeless",0,0,4.0038267e-06
the first place,1,1,0.89443046
"bad ,",0,0,0.07892525
a solid formula,1,1,0.8891268
watchable movie,1,1,0.8292863
and yet completely familiar,1,1,0.6727437
in this wildly uneven movie,0,0,0.0002847011
of hell,0,0,0.12939493
a rather sad,0,0,0.021512259
it 's an ambitious film,1,1,0.9568593
well . the problem,0,0,0.0015590583
such a bore,0,0,0.031541225
a mess,0,0,0.001436172
seems so real,1,1,0.53137136
is banal,0,0,0.003933185
it 's no classic,0,0,0.070154086
"loud , ugly , irritating",0,0,1.7651777e-08
enough mindless violence,0,0,0.002032458
how bad it is,0,0,0.18981166
extraordinary film,1,1,0.9879258
"hollow , self-indulgent , and",0,0,0.00036912723
completely empty,0,0,0.0016182066
of loss,0,0,0.01690092
is a decent moral,1,1,0.9979408
painfully slow,0,0,0.0005702285
even some depth,1,0,0.48200843
this kind of material,0,1,0.83485
awkward version,0,0,0.021468857
visually striking,1,1,0.9386958
hollow exercise,0,0,0.06623307
a heartfelt story,1,1,0.9568157
entertainment and,1,1,0.8874723
some creepy scenes,0,0,0.07998227
` difficult ',0,0,0.03154571
fairly dull,0,0,0.07137775
a pretty mediocre family film,0,0,0.41982841
big twists,1,1,0.814556
is small change .,0,0,0.27098805
few ` cool ' actors,0,1,0.9987487
"little action , almost",0,0,0.0018540738
"very , very slow .",0,0,0.0008097152
and forgettable,0,0,0.0027724453
it magic,1,1,0.99427295
for sick humor,0,0,0.25835368
that delivers a surprising,1,1,0.99927443
is more interesting,1,1,0.98509985
of the greatest romantic comedies,1,1,0.9922201
beautiful to look at,1,1,0.9999984
predictable or,0,0,0.0054411883
vivid lead performances,1,1,0.98370314
a lazy exercise,0,0,0.020437168
does n't make much,0,0,0.031083725
's real strength,1,1,0.78312063
imaginative through out,1,1,0.96962875
pretentious endeavor,0,0,1.5904941e-06
lousy one,0,0,0.0012980081
"'s funny ,",1,1,0.9695831
bad idea for a movie,0,0,0.24959785
", family and affection",0,1,0.99997574
something truly new,1,1,0.98849195
humor and insight,1,1,0.9853119
with a completely predictable plot,0,0,0.014830943
rich and exciting,1,1,0.99820846
melodrama with a message,1,1,0.9805983
universal appeal,1,1,0.99944174
an awful movie,0,0,0.0013642793
a classic theater piece,1,1,0.9877361
"delicate , clever",1,1,0.9784242
hate it,0,0,0.0025765814
bad filmmaking,0,0,0.03682451
is somewhat satisfying,1,1,0.9761343
", powerful act",1,1,0.9953323
yet surprisingly entertaining,1,1,0.9434475
", slow scenes",0,0,0.00048921944
perfect show,1,1,0.61733234
this waste,0,0,0.0031078954
", plain old",0,0,0.0007154993
makes this movie worth seeing,1,1,0.99941933
also happens to be good,1,0,0.072293274
as drama,0,0,0.47498718
with an amateurish screenplay,0,0,0.11083313
is a brilliant movie,1,1,0.99788326
's no energy .,0,0,0.009660679
so poorly,0,0,0.018823149
not particularly,0,0,6.7831505e-05
their lack of chemistry,0,0,0.008305821
especially fine,1,1,0.99773765
entertaining but also,1,1,0.9691841
were that grand a failure,0,0,8.824931e-05
the trash,0,0,0.019007249
one never,0,0,0.061192676
"gets more tiresome ,",0,0,0.0065446245
only excitement,1,1,0.681372
"boring , pretentious",0,0,2.6187617e-08
-- and bad --,0,0,0.22326902
the lazy plotting,0,0,0.0049174875
is really bad .,0,0,0.11438013
", b-movie",0,1,0.948823
in a trash can ?,0,0,0.0030464723
