text,true_label,pred,prob_pos
in this pretentious mess,0,0,0.0013243119465187192
absolutely no sense .,0,0,0.00023147046158555895
authentic and dark .,1,1,0.9691445231437683
too slow,0,0,0.00013041961938142776
entertaining his children,1,1,0.9959617257118225
"beauty , grace and",1,1,0.9976751208305359
once too often,0,0,0.0022180320229381323
is somewhat melodramatic,0,0,0.11649338155984879
without thrills,0,0,0.4585816264152527
hard to care,0,0,0.31397610902786255
just lazy,0,0,0.06512335687875748
"spirit , purpose and",1,1,0.9925838708877563
is more like,1,1,0.8821464776992798
far more thoughtful,1,0,0.3671577274799347
's good,1,1,0.9934911131858826
more and more frustrating,0,0,0.4560179114341736
fine idea,1,1,0.982399046421051
to a dumb story,0,0,0.004354080650955439
often exciting,1,1,0.9606055617332458
this is lame .,0,0,0.06293424218893051
a lousy one,0,0,0.0029728240333497524
to be bad,0,0,0.0016364760231226683
dead ends and,0,0,0.09982100129127502
of the ugly american,0,0,0.09863368421792984
it 's that painful .,0,0,0.0018196530872955918
truly wonderful tale,1,1,0.9913533329963684
quirky drama,1,1,0.9532946944236755
with big heart,1,1,0.9995150566101074
"dull , lifeless",0,0,0.0006752074114046991
the first place,1,0,0.29317447543144226
"bad ,",0,0,0.0015921094454824924
a solid formula,1,1,0.9815767407417297
watchable movie,1,1,0.8389645218849182
and yet completely familiar,1,0,0.014700754545629025
in this wildly uneven movie,0,0,0.019391687586903572
of hell,0,0,0.29236796498298645
a rather sad,0,0,0.10780154168605804
it 's an ambitious film,1,1,0.9885658621788025
well . the problem,0,0,0.019391288980841637
such a bore,0,0,0.4861689507961273
a mess,0,0,0.0015254203462973237
seems so real,1,1,0.5433639287948608
is banal,0,0,0.10725365579128265
it 's no classic,0,0,0.09517434984445572
"loud , ugly , irritating",0,0,0.0008886944851838052
enough mindless violence,0,0,0.006570875644683838
how bad it is,0,0,0.005723703186959028
extraordinary film,1,1,0.9926593899726868
"hollow , self-indulgent , and",0,0,0.016960367560386658
completely empty,0,0,0.04024920240044594
of loss,0,0,0.26167362928390503
is a decent moral,1,1,0.9905180335044861
painfully slow,0,0,0.0010216569062322378
even some depth,1,1,0.9829742908477783
this kind of material,0,1,0.9572852253913879
awkward version,0,0,0.002736140275374055
visually striking,1,1,0.9990264177322388
hollow exercise,0,0,0.10671579837799072
a heartfelt story,1,1,0.9840521812438965
entertainment and,1,1,0.9258925914764404
some creepy scenes,0,1,0.9448893070220947
` difficult ',0,0,0.08046340197324753
fairly dull,0,0,0.012386181391775608
a pretty mediocre family film,0,1,0.9994674324989319
big twists,1,1,0.99021977186203
is small change .,0,0,0.380902498960495
few ` cool ' actors,0,1,0.9954113364219666
"little action , almost",0,0,0.0006732040201313794
"very , very slow .",0,0,0.0017695658607408404
and forgettable,0,0,0.007341721095144749
it magic,1,1,0.9890088438987732
for sick humor,0,0,0.2411850541830063
that delivers a surprising,1,1,0.9894176125526428
is more interesting,1,1,0.8895145654678345
of the greatest romantic comedies,1,1,0.9996342658996582
beautiful to look at,1,1,0.9959741234779358
predictable or,0,0,0.0045969607308506966
vivid lead performances,1,1,0.9974849224090576
a lazy exercise,0,0,0.11555567383766174
does n't make much,0,0,0.35167059302330017
's real strength,1,1,0.9988288283348083
imaginative through out,1,1,0.9692502617835999
pretentious endeavor,0,0,0.019920798018574715
lousy one,0,0,0.003573324764147401
"'s funny ,",1,1,0.9943342208862305
bad idea for a movie,0,0,0.0004917232436127961
", family and affection",0,1,0.999944806098938
something truly new,1,1,0.988117516040802
