text,true_label,pred,prob_pos
in this pretentious mess,0,0,0.00078596885
absolutely no sense .,0,0,0.0029665397
authentic and dark .,1,0,0.2178456
too slow,0,0,0.00086838246
entertaining his children,1,1,0.5005182
"beauty , grace and",1,1,0.99614644
once too often,0,0,0.027877597
is somewhat melodramatic,0,0,0.15824687
without thrills,0,0,0.039752927
hard to care,0,0,0.03622656
just lazy,0,0,0.008538992
"spirit , purpose and",1,1,0.85338175
is more like,1,1,0.9834973
far more thoughtful,1,1,0.9671554
's good,1,1,0.928679
more and more frustrating,0,0,0.00087020255
fine idea,1,1,0.99872327
to a dumb story,0,0,0.029857239
often exciting,1,1,0.9948045
this is lame .,0,0,0.013615197
a lousy one,0,0,0.022593133
to be bad,0,0,0.0028182834
dead ends and,0,0,0.0025511242
of the ugly american,0,1,0.61454946
it 's that painful .,0,0,0.014076071
truly wonderful tale,1,1,0.9566254
quirky drama,1,1,0.9622269
with big heart,1,1,0.9989356
"dull , lifeless",0,0,0.2146734
the first place,1,1,0.8501796
"bad ,",0,0,0.0047625504
a solid formula,1,1,0.63766927
watchable movie,1,1,0.9906287
and yet completely familiar,1,0,0.33480337
in this wildly uneven movie,0,0,0.034014232
of hell,0,0,0.16790718
a rather sad,0,0,0.05094876
it 's an ambitious film,1,1,0.9357738
well . the problem,0,0,0.0052869003
such a bore,0,0,0.0036184636
a mess,0,0,0.0030181613
seems so real,1,1,0.9725242
is banal,0,0,0.029106287
it 's no classic,0,0,0.0038247956
"loud , ugly , irritating",0,0,0.023467034
enough mindless violence,0,0,0.0012335279
how bad it is,0,0,0.027426796
extraordinary film,1,1,0.96336746
"hollow , self-indulgent , and",0,0,0.017917192
completely empty,0,0,0.008144858
of loss,0,0,0.0033675751
is a decent moral,1,1,0.99976385
painfully slow,0,0,0.00022747813
even some depth,1,1,0.96491593
this kind of material,0,1,0.99659055
awkward version,0,0,0.04118704
visually striking,1,1,0.92396915
hollow exercise,0,0,0.001428957
a heartfelt story,1,1,0.99461424
entertainment and,1,1,0.9892001
some creepy scenes,0,0,0.01939703
` difficult ',0,0,0.028245602
fairly dull,0,0,0.0006047848
a pretty mediocre family film,0,1,0.861456
big twists,1,1,0.9641145
is small change .,0,0,0.03407926
few ` cool ' actors,0,1,0.9941991
"little action , almost",0,0,0.012103751
"very , very slow .",0,0,0.0031484258
and forgettable,0,0,0.033309326
it magic,1,1,0.99880457
for sick humor,0,1,0.52015245
that delivers a surprising,1,1,0.98962295
is more interesting,1,1,0.9846007
of the greatest romantic comedies,1,1,0.9619133
beautiful to look at,1,1,0.8875996
predictable or,0,0,0.06971406
vivid lead performances,1,1,0.7796026
a lazy exercise,0,0,0.008466254
does n't make much,0,0,0.010133513
's real strength,1,1,0.99937946
imaginative through out,1,1,0.8270057
pretentious endeavor,0,0,0.0079304855
lousy one,0,0,0.016478626
"'s funny ,",1,1,0.899284
bad idea for a movie,0,0,0.20934166
", family and affection",0,1,0.9944805
something truly new,1,1,0.97160107
humor and insight,1,1,0.99479103
with a completely predictable plot,0,0,0.019591123
rich and exciting,1,1,0.9845799
melodrama with a message,1,1,0.9951258
universal appeal,1,1,0.9994891
an awful movie,0,0,0.1050086
a classic theater piece,1,1,0.97009486
"delicate , clever",1,1,0.98460513
hate it,0,0,0.0006902367
bad filmmaking,0,0,0.0003449017
is somewhat satisfying,1,1,0.98023385
", powerful act",1,1,0.93534833
yet surprisingly entertaining,1,1,0.960286
", slow scenes",0,0,0.007970674
perfect show,1,1,0.98395044
this waste,0,0,0.03479908
", plain old",0,0,0.019423323
makes this movie worth seeing,1,1,0.999239
also happens to be good,1,0,0.46754444
as drama,0,0,0.3202571
with an amateurish screenplay,0,0,0.021242023
is a brilliant movie,1,1,0.97362304
's no energy .,0,0,0.008194933
so poorly,0,0,0.0048833736
not particularly,0,0,0.28246352
their lack of chemistry,0,0,0.44827706
especially fine,1,1,0.99644226
entertaining but also,1,1,0.96829647
were that grand a failure,0,0,0.04926314
the trash,0,0,0.0053862734
one never,0,0,0.033569448
"gets more tiresome ,",0,0,0.0036840392
only excitement,1,1,0.56459445
"boring , pretentious",0,0,0.004602637
-- and bad --,0,0,0.0154477265
the lazy plotting,0,0,0.00030689038
is really bad .,0,0,0.0075213476
", b-movie",0,0,0.008001115
in a trash can ?,0,0,0.04076496
"it 's not original ,",0,0,0.07004838
of the charm and little,1,0,0.40082335
go very right,1,1,0.97798723
without much of a story,0,0,0.13985758
his films so memorable,1,1,0.94020754
just another teen movie,0,0,0.10176509
less like,0,0,0.084528856
the dull effects,0,0,0.08996655
satisfying entertainment,1,1,0.9979895
a pretty big problem,0,0,0.004795521
quite worth,1,1,0.9370105
polished and,1,1,0.996532
not smart and,0,0,0.300337
is particularly impressive,1,1,0.996
gentle film,1,1,0.9568297
has several strong performances,1,1,0.9970925
a very strong back,1,1,0.527984
too dull to enjoy,0,1,0.9914222
the right place ...,1,1,0.78747517
as funny or entertaining,1,1,0.9394511
", uplifting and moving",1,1,0.9945034
"far too clunky ,",0,0,0.0068299375
british comedy .,1,1,0.93769723
fascinating character 's,1,1,0.82128555
neither as funny,0,0,0.062377192
no chemistry,0,1,0.5360192
is far more offensive,0,0,6.8315836e-05
a modest pleasure,1,1,0.9982438
bad .,0,0,0.006839461
effective horror,1,1,0.52553415
