text,true_label,pred,prob_pos
in this pretentious mess,0,0,0.0074167596
absolutely no sense .,0,0,0.18820092
authentic and dark .,1,0,0.17180869
too slow,0,0,0.0016475631
entertaining his children,1,0,0.07177618
"beauty , grace and",1,1,0.96011025
once too often,0,1,0.88212895
is somewhat melodramatic,0,0,0.19175926
without thrills,0,1,0.53950083
hard to care,0,0,0.24154921
just lazy,0,0,0.031397644
"spirit , purpose and",1,1,0.64008605
is more like,1,1,0.91913193
far more thoughtful,1,1,0.9309291
's good,1,0,0.2744323
more and more frustrating,0,0,0.028862057
fine idea,1,1,0.92042536
to a dumb story,0,0,0.14372635
often exciting,1,1,0.9212617
this is lame .,0,0,0.19280274
a lousy one,0,0,0.19052073
to be bad,0,0,0.1501243
dead ends and,0,0,0.24417849
of the ugly american,0,0,0.26214772
it 's that painful .,0,0,0.18091126
truly wonderful tale,1,1,0.6358359
quirky drama,1,1,0.89022017
with big heart,1,1,0.918856
"dull , lifeless",0,0,0.01984076
the first place,1,0,0.38600117
"bad ,",0,0,0.2199781
a solid formula,1,1,0.8564319
watchable movie,1,1,0.9579751
and yet completely familiar,1,0,0.20592095
in this wildly uneven movie,0,0,0.14896765
of hell,0,0,0.062750675
a rather sad,0,0,0.21418992
it 's an ambitious film,1,0,0.11437608
well . the problem,0,0,1.0412632e-05
such a bore,0,0,0.0051366766
a mess,0,0,0.00057185977
seems so real,1,1,0.84563404
is banal,0,0,0.0019635141
it 's no classic,0,1,0.59084433
"loud , ugly , irritating",0,0,0.031361375
enough mindless violence,0,0,5.8962687e-05
how bad it is,0,0,0.49263036
extraordinary film,1,1,0.9294843
"hollow , self-indulgent , and",0,0,0.31846192
completely empty,0,0,0.40585017
of loss,0,0,7.468419e-13
is a decent moral,1,1,0.5095056
painfully slow,0,0,0.004096064
even some depth,1,1,0.8736645
this kind of material,0,1,0.96135193
awkward version,0,0,0.055539057
visually striking,1,0,0.42754254
hollow exercise,0,0,0.30528438
a heartfelt story,1,1,0.9752829
entertainment and,1,1,0.9105561
some creepy scenes,0,0,0.22195314
` difficult ',0,0,0.26384377
fairly dull,0,0,0.23306376
a pretty mediocre family film,0,0,0.24459204
big twists,1,1,0.8597068
is small change .,0,0,0.21990119
few ` cool ' actors,0,0,0.04869463
"little action , almost",0,0,0.05432998
"very , very slow .",0,0,0.19094512
and forgettable,0,0,7.832939e-06
it magic,1,1,0.8898952
for sick humor,0,0,0.2691594
that delivers a surprising,1,1,0.8497226
is more interesting,1,1,0.902066
of the greatest romantic comedies,1,0,0.297124
beautiful to look at,1,0,0.17374945
predictable or,0,0,0.24273732
vivid lead performances,1,1,0.95444906
a lazy exercise,0,0,0.14016049
does n't make much,0,0,0.116056345
's real strength,1,1,0.551981
imaginative through out,1,0,0.07730654
pretentious endeavor,0,0,0.3798573
lousy one,0,0,0.19044486
"'s funny ,",1,0,0.4626046
bad idea for a movie,0,0,0.05718896
", family and affection",0,0,0.45086968
something truly new,1,1,0.8399869
humor and insight,1,1,0.9746172
with a completely predictable plot,0,0,0.29119006
rich and exciting,1,1,0.9956989
melodrama with a message,1,0,0.26010123
universal appeal,1,1,0.98113066
an awful movie,0,0,0.24247415
a classic theater piece,1,1,0.87246037
"delicate , clever",1,1,0.9617066
hate it,0,0,0.19964987
bad filmmaking,0,0,0.12151612
is somewhat satisfying,1,1,0.6591065
", powerful act",1,1,0.91734326
yet surprisingly entertaining,1,1,0.8596978
", slow scenes",0,0,0.24366832
perfect show,1,0,0.36751544
this waste,0,0,0.021184616
", plain old",0,0,0.022052636
makes this movie worth seeing,1,1,0.67644054
also happens to be good,1,0,0.0744138
as drama,0,1,0.891313
with an amateurish screenplay,0,1,0.5748965
is a brilliant movie,1,1,0.94679075
's no energy .,0,0,0.26688585
so poorly,0,0,0.017299552
not particularly,0,0,0.29139364
their lack of chemistry,0,0,0.23910008
especially fine,1,1,0.5304435
entertaining but also,1,1,0.8216564
were that grand a failure,0,0,0.025500908
the trash,0,0,0.13273634
one never,0,0,0.012485783
"gets more tiresome ,",0,0,0.35338256
only excitement,1,0,0.20218177
"boring , pretentious",0,0,0.007465681
-- and bad --,0,0,0.3077109
the lazy plotting,0,0,0.030778008
is really bad .,0,0,0.18411694
", b-movie",0,0,0.00027327362
in a trash can ?,0,0,0.1623638
"it 's not original ,",0,0,0.1951485
of the charm and little,1,0,0.083854005
go very right,1,1,0.96377397
without much of a story,0,0,0.1765034
his films so memorable,1,1,0.94683766
just another teen movie,0,1,0.6283903
less like,0,0,0.23722066
the dull effects,0,0,0.099163204
satisfying entertainment,1,1,0.94572085
a pretty big problem,0,0,2.4513982e-05
quite worth,1,1,0.9389177
