text,true_label,pred,prob_pos
in this pretentious mess,0,0,0.13503101
absolutely no sense .,0,0,0.04069312
authentic and dark .,1,0,0.44780514
too slow,0,0,0.0011985241
entertaining his children,1,1,0.94328153
"beauty , grace and",1,1,0.86174494
once too often,0,0,0.018111538
is somewhat melodramatic,0,0,0.24166404
without thrills,0,0,0.31826025
hard to care,0,0,0.034409057
just lazy,0,0,0.002544721
"spirit , purpose and",1,0,0.25038886
is more like,1,1,0.9549298
far more thoughtful,1,1,0.9826048
's good,1,1,0.9765464
more and more frustrating,0,0,0.43898526
fine idea,1,1,0.985696
to a dumb story,0,0,0.10213785
often exciting,1,1,0.97897935
this is lame .,0,0,0.027362786
a lousy one,0,0,0.1025152
to be bad,0,0,0.0014027669
dead ends and,0,0,0.05938322
of the ugly american,0,1,0.87661916
it 's that painful .,0,0,0.027757183
truly wonderful tale,1,1,0.9032399
quirky drama,1,1,0.7928846
with big heart,1,1,0.9724804
"dull , lifeless",0,0,4.027249e-05
the first place,1,1,0.90843105
"bad ,",0,0,0.05448858
a solid formula,1,1,0.9464063
watchable movie,1,1,0.96635616
and yet completely familiar,1,1,0.7656485
in this wildly uneven movie,0,0,0.18504767
of hell,0,0,0.005594618
a rather sad,0,0,0.27990133
it 's an ambitious film,1,1,0.7135228
well . the problem,0,0,0.00035088987
such a bore,0,0,1.5084724e-05
a mess,0,0,0.0077856285
seems so real,1,1,0.9310825
is banal,0,0,0.038866896
it 's no classic,0,0,0.0071555655
"loud , ugly , irritating",0,0,0.03140874
enough mindless violence,0,0,1.4204437e-06
how bad it is,0,0,0.2981361
extraordinary film,1,1,0.95916265
"hollow , self-indulgent , and",0,0,0.11768506
completely empty,0,0,0.0043400885
of loss,0,0,1.8351736e-07
is a decent moral,1,1,0.921587
painfully slow,0,0,0.00742812
even some depth,1,1,0.69214946
this kind of material,0,1,0.8291527
awkward version,0,0,0.02136691
visually striking,1,1,0.9411579
hollow exercise,0,0,0.020023247
a heartfelt story,1,1,0.9880399
entertainment and,1,1,0.91984856
some creepy scenes,0,0,0.011907393
` difficult ',0,0,0.20991413
fairly dull,0,0,0.0012879588
a pretty mediocre family film,0,1,0.9992351
big twists,1,1,0.9787727
is small change .,0,0,0.022215568
few ` cool ' actors,0,0,0.47713444
"little action , almost",0,0,0.21468987
"very , very slow .",0,0,0.03641877
and forgettable,0,0,0.09313551
it magic,1,1,0.9348227
for sick humor,0,0,0.0044472646
that delivers a surprising,1,1,0.5782724
is more interesting,1,1,0.7855354
of the greatest romantic comedies,1,1,0.9897879
beautiful to look at,1,1,0.6771664
predictable or,0,0,0.21540211
vivid lead performances,1,1,0.99325186
a lazy exercise,0,0,0.01821289
does n't make much,0,1,0.55343235
's real strength,1,1,0.7224333
imaginative through out,1,1,0.9081926
pretentious endeavor,0,0,0.009430196
lousy one,0,0,0.104208075
"'s funny ,",1,1,0.9805419
bad idea for a movie,0,0,0.15171576
", family and affection",0,1,0.9730651
something truly new,1,1,0.97791886
humor and insight,1,1,0.74204487
with a completely predictable plot,0,0,0.024808373
rich and exciting,1,1,0.9406175
melodrama with a message,1,1,0.9880154
universal appeal,1,1,0.97874147
an awful movie,0,0,0.13140632
a classic theater piece,1,1,0.98747456
"delicate , clever",1,1,0.84423554
hate it,0,0,0.14019105
bad filmmaking,0,0,0.17997804
is somewhat satisfying,1,0,0.284095
", powerful act",1,1,0.84686536
yet surprisingly entertaining,1,1,0.9893344
", slow scenes",0,0,0.15259351
perfect show,1,1,0.8475743
this waste,0,0,0.05439665
", plain old",0,0,0.05132046
makes this movie worth seeing,1,1,0.9817474
also happens to be good,1,0,0.10279091
as drama,0,1,0.8852558
with an amateurish screenplay,0,0,0.15653221
is a brilliant movie,1,1,0.756708
's no energy .,0,0,0.026210818
so poorly,0,0,0.24724066
not particularly,0,0,0.29288378
their lack of chemistry,0,1,0.9401791
especially fine,1,1,0.97162294
entertaining but also,1,1,0.7046529
were that grand a failure,0,0,7.943136e-05
the trash,0,0,0.03355998
one never,0,1,0.8168933
"gets more tiresome ,",0,0,0.053020332
only excitement,1,1,0.65045947
"boring , pretentious",0,0,0.013697004
-- and bad --,0,0,0.10980909
the lazy plotting,0,0,0.0067371866
is really bad .,0,0,0.035594314
", b-movie",0,1,0.8573211
in a trash can ?,0,0,0.0047806203
"it 's not original ,",0,0,0.2307781
of the charm and little,1,0,0.49737543
go very right,1,1,0.8024281
without much of a story,0,0,0.3496993
his films so memorable,1,1,0.91271067
just another teen movie,0,0,0.2872286
less like,0,0,0.490679
the dull effects,0,0,0.38085857
satisfying entertainment,1,1,0.9668775
a pretty big problem,0,0,0.00019850573
quite worth,1,1,0.9315789
polished and,1,1,0.92762864
not smart and,0,0,0.0637425
is particularly impressive,1,1,0.9845386
gentle film,1,1,0.98567075
has several strong performances,1,1,0.9220039
a very strong back,1,0,0.00011032474
too dull to enjoy,0,1,0.9878557
the right place ...,1,1,0.98004586
as funny or entertaining,1,1,0.97910166
", uplifting and moving",1,1,0.9722797
"far too clunky ,",0,0,0.021036552
british comedy .,1,0,0.055052254
fascinating character 's,1,1,0.9010036
neither as funny,0,0,0.11105108
no chemistry,0,1,0.9135779
is far more offensive,0,0,0.00017817871
a modest pleasure,1,1,0.99054545
bad .,0,0,0.036013287
effective horror,1,0,0.1056056
has much to recommend it,1,1,0.7134755
the amateurish,0,0,0.005756463
and thoroughly delightful,1,1,0.58162206
terrible .,0,0,0.03948491
your face for two hours,0,0,0.0045756977
on it,1,1,0.9909979
a solid film,1,1,0.92172164
what you do n't see,0,0,0.41744938
going on for too long,0,0,0.036236897
it 's also pretty funny,1,0,0.424477
mediocre horror film,0,0,0.20034733
it well worth watching,1,1,0.98129404
that are quite touching,1,1,0.98858744
was painful .,0,0,0.03605697
predictable or bland,0,0,0.0002593639
a kind,1,1,0.9276216
a thoughtful and rewarding glimpse,1,1,0.9994935
keep it up,1,1,0.8452659
a few cute ideas,1,0,0.47417465
