text,true_label,pred,prob_pos
in this pretentious mess,0,0,0.020746948
absolutely no sense .,0,0,0.020945046
authentic and dark .,1,0,0.4298695
too slow,0,0,0.004518947
entertaining his children,1,1,0.8881014
"beauty , grace and",1,1,0.99465895
once too often,0,0,0.13772495
is somewhat melodramatic,0,0,0.22421817
without thrills,0,0,0.01817542
hard to care,0,0,0.08067104
just lazy,0,0,0.0044243564
"spirit , purpose and",1,1,0.9730163
is more like,1,1,0.9708601
far more thoughtful,1,1,0.99003744
's good,1,1,0.8675939
more and more frustrating,0,0,0.005018564
fine idea,1,1,0.9798228
to a dumb story,0,0,0.005122878
often exciting,1,1,0.9478505
this is lame .,0,0,0.008439698
a lousy one,0,0,0.015849479
to be bad,0,0,0.01444432
dead ends and,0,0,0.06158076
of the ugly american,0,0,0.16401401
it 's that painful .,0,0,0.10186396
truly wonderful tale,1,1,0.9945591
quirky drama,1,1,0.886454
with big heart,1,1,0.9967701
"dull , lifeless",0,0,0.15726317
the first place,1,1,0.97881085
"bad ,",0,0,0.044238422
a solid formula,1,1,0.9332161
watchable movie,1,1,0.9451822
and yet completely familiar,1,0,0.2861268
in this wildly uneven movie,0,0,0.03996171
of hell,0,0,0.2625655
a rather sad,0,0,0.20960079
it 's an ambitious film,1,1,0.98305047
well . the problem,0,0,0.001492246
such a bore,0,0,0.00039169437
a mess,0,0,0.012511278
seems so real,1,1,0.63458323
is banal,0,0,0.02584266
it 's no classic,0,0,0.107019715
"loud , ugly , irritating",0,0,0.077817306
enough mindless violence,0,0,0.0016405619
how bad it is,0,1,0.9567835
extraordinary film,1,1,0.9957745
"hollow , self-indulgent , and",0,0,0.086315885
completely empty,0,0,0.0011352353
of loss,0,0,9.861309e-05
is a decent moral,1,1,0.9768907
painfully slow,0,0,0.002229421
even some depth,1,1,0.90696204
this kind of material,0,1,0.85610247
awkward version,0,0,0.00079278904
visually striking,1,1,0.9078198
hollow exercise,0,0,0.011033685
a heartfelt story,1,1,0.93699586
entertainment and,1,1,0.9939057
some creepy scenes,0,0,0.4446441
` difficult ',0,0,0.019977296
fairly dull,0,0,0.15893987
a pretty mediocre family film,0,1,0.7540653
big twists,1,1,0.98760736
is small change .,0,0,0.039087746
few ` cool ' actors,0,1,0.99262816
"little action , almost",0,0,0.09003767
"very , very slow .",0,0,0.026002238
and forgettable,0,0,0.006965715
it magic,1,1,0.9995808
for sick humor,0,0,0.049604822
that delivers a surprising,1,1,0.96776634
is more interesting,1,1,0.96431047
of the greatest romantic comedies,1,1,0.9537974
beautiful to look at,1,1,0.84671456
predictable or,0,0,0.02307892
vivid lead performances,1,1,0.9579988
a lazy exercise,0,0,0.025193935
does n't make much,0,0,0.021214416
's real strength,1,1,0.9996765
imaginative through out,1,1,0.8508322
pretentious endeavor,0,0,0.016688861
lousy one,0,0,0.017160429
"'s funny ,",1,1,0.7688668
bad idea for a movie,0,0,0.13663349
", family and affection",0,1,0.990965
something truly new,1,1,0.9644567
humor and insight,1,1,0.9827119
with a completely predictable plot,0,0,0.00050338614
rich and exciting,1,1,0.9890436
melodrama with a message,1,1,0.999991
universal appeal,1,1,0.99323434
an awful movie,0,0,0.01341193
a classic theater piece,1,1,0.78578943
"delicate , clever",1,1,0.9791728
hate it,0,0,0.0906031
bad filmmaking,0,0,0.033732727
is somewhat satisfying,1,1,0.80258185
", powerful act",1,1,0.9948498
yet surprisingly entertaining,1,1,0.99806815
", slow scenes",0,0,0.34660313
perfect show,1,1,0.91084635
this waste,0,0,0.00437094
