text,true_label,pred,prob_pos
in this pretentious mess,0,0,4.082226e-06
absolutely no sense .,0,0,0.10644058
authentic and dark .,1,0,0.12447208
too slow,0,0,0.00018797982
entertaining his children,1,1,0.91146123
"beauty , grace and",1,1,0.98176855
once too often,0,0,0.37783065
is somewhat melodramatic,0,0,0.08181425
without thrills,0,0,0.24583083
hard to care,0,0,0.22186355
just lazy,0,0,0.18713114
"spirit , purpose and",1,1,0.9905529
is more like,1,1,0.94646096
far more thoughtful,1,0,0.19103181
's good,1,1,0.9625079
more and more frustrating,0,1,0.5840418
fine idea,1,1,0.95661885
to a dumb story,0,0,0.13562527
often exciting,1,1,0.97633874
this is lame .,0,0,0.10066018
a lousy one,0,0,0.17265259
to be bad,0,0,0.02134462
dead ends and,0,0,0.1833742
of the ugly american,0,0,0.24334955
it 's that painful .,0,0,0.101578824
truly wonderful tale,1,1,0.8972334
quirky drama,1,1,0.9134832
with big heart,1,1,0.95578486
"dull , lifeless",0,0,0.0012487742
the first place,1,0,0.25244024
"bad ,",0,0,0.18108554
a solid formula,1,1,0.8428614
watchable movie,1,1,0.9917401
and yet completely familiar,1,0,0.413399
in this wildly uneven movie,0,0,0.27443713
of hell,0,0,0.14782861
a rather sad,0,0,0.24555576
it 's an ambitious film,1,1,0.98493516
well . the problem,0,0,0.00022543767
such a bore,0,0,0.007745228
a mess,0,0,0.00010241678
seems so real,1,1,0.9793192
is banal,0,0,0.0017420528
it 's no classic,0,0,0.18793644
"loud , ugly , irritating",0,0,0.29060128
enough mindless violence,0,0,8.628716e-12
how bad it is,0,0,0.26059553
extraordinary film,1,1,0.9611586
"hollow , self-indulgent , and",0,0,0.22135511
completely empty,0,0,0.00079182157
of loss,0,0,7.613932e-09
is a decent moral,1,1,0.973755
painfully slow,0,0,0.0045408215
even some depth,1,1,0.8797661
this kind of material,0,1,0.9495421
awkward version,0,0,0.010762785
visually striking,1,1,0.963973
hollow exercise,0,0,0.08632867
a heartfelt story,1,1,0.9671784
entertainment and,1,1,0.9656688
some creepy scenes,0,0,0.1388825
` difficult ',0,0,0.14760362
fairly dull,0,0,0.048099127
a pretty mediocre family film,0,0,0.20455971
big twists,1,1,0.94576365
is small change .,0,0,0.34436822
few ` cool ' actors,0,0,0.002542368
"little action , almost",0,0,0.0014206338
"very , very slow .",0,0,0.10459602
and forgettable,0,0,0.042992875
it magic,1,1,0.9599181
for sick humor,0,0,0.20420755
that delivers a surprising,1,1,0.86494684
is more interesting,1,1,0.94646883
of the greatest romantic comedies,1,1,0.883455
beautiful to look at,1,1,0.9728707
predictable or,0,0,0.16734958
vivid lead performances,1,0,0.18565552
a lazy exercise,0,0,0.071636006
does n't make much,0,0,0.16867372
's real strength,1,1,0.8106786
imaginative through out,1,0,0.42245197
pretentious endeavor,0,0,0.15659492
lousy one,0,0,0.17268026
"'s funny ,",1,1,0.9556203
bad idea for a movie,0,0,0.08907492
", family and affection",0,1,0.9026357
something truly new,1,1,0.93015563
humor and insight,1,1,0.9741104
with a completely predictable plot,0,0,0.19232267
rich and exciting,1,1,0.98160076
melodrama with a message,1,0,0.3646099
universal appeal,1,1,0.6751976
an awful movie,0,0,0.15081476
a classic theater piece,1,1,0.98640424
"delicate , clever",1,1,0.9156935
hate it,0,0,0.19768813
bad filmmaking,0,0,0.12064797
is somewhat satisfying,1,0,0.19491799
", powerful act",1,1,0.78653634
yet surprisingly entertaining,1,0,0.3988637
", slow scenes",0,0,0.1892903
perfect show,1,1,0.92851925
this waste,0,0,1.9893607e-06
", plain old",0,0,0.00021456456
makes this movie worth seeing,1,0,0.3196414
also happens to be good,1,0,0.12550406
as drama,0,1,0.9370853
with an amateurish screenplay,0,0,0.15168111
is a brilliant movie,1,1,0.93629944
's no energy .,0,0,0.12805738
so poorly,0,0,0.0024376337
not particularly,0,0,0.22331442
their lack of chemistry,0,0,0.14807366
especially fine,1,1,0.98536694
entertaining but also,1,1,0.93706775
were that grand a failure,0,0,8.6076994e-05
the trash,0,0,0.002630226
one never,0,0,0.41820186
"gets more tiresome ,",0,0,0.20359565
only excitement,1,0,0.44371554
"boring , pretentious",0,0,0.0051027727
-- and bad --,0,0,0.17798115
the lazy plotting,0,0,0.0009682939
is really bad .,0,0,0.09095727
", b-movie",0,0,2.0254424e-06
in a trash can ?,0,0,0.20134829
"it 's not original ,",0,0,0.19159809
of the charm and little,1,0,0.49295202
go very right,1,1,0.8963129
without much of a story,0,0,0.11756283
his films so memorable,1,1,0.9922637
just another teen movie,0,1,0.6166026
less like,0,0,0.1878581
the dull effects,0,0,0.07729697
satisfying entertainment,1,1,0.958724
a pretty big problem,0,0,0.000728562
quite worth,1,1,0.96289265
polished and,1,1,0.9944446
not smart and,0,0,0.17247476
is particularly impressive,1,1,0.9833063
gentle film,1,1,0.9674083
has several strong performances,1,1,0.94623095
a very strong back,1,0,7.067842e-10
too dull to enjoy,0,0,0.20547406
the right place ...,1,1,0.855416
as funny or entertaining,1,1,0.981241
", uplifting and moving",1,1,0.9918137
"far too clunky ,",0,0,0.20126517
british comedy .,1,1,0.95667446
fascinating character 's,1,1,0.99952424
neither as funny,0,0,0.23387034
no chemistry,0,0,0.17428179
is far more offensive,0,0,9.793961e-05
a modest pleasure,1,1,0.90813315
bad .,0,0,0.08991672
effective horror,1,0,0.08448919
has much to recommend it,1,1,0.9732427
the amateurish,0,0,0.0016611993
and thoroughly delightful,1,1,0.9059772
terrible .,0,0,0.10275235
your face for two hours,0,0,0.16199093
on it,1,1,0.93805176
a solid film,1,1,0.95750105
what you do n't see,0,0,0.20930313
going on for too long,0,0,0.00033598754
it 's also pretty funny,1,1,0.96882427
mediocre horror film,0,0,0.40218297
it well worth watching,1,1,0.79965127
that are quite touching,1,1,0.85864276
was painful .,0,0,0.10140326
predictable or bland,0,0,0.0010143868
a kind,1,1,0.95985836
a thoughtful and rewarding glimpse,1,1,0.90924114
keep it up,1,1,0.9658914
a few cute ideas,1,1,0.80354893
that memorable,1,1,0.9853889
the bad sound,0,0,0.115369245
really dumb but,0,0,0.2051257
it 's just not scary,0,0,0.054974116
very bright,1,1,0.9569359
very charming and funny,1,1,0.9932233
the vivid lead performances,1,0,0.18537654
