text,true_label,pred,prob_pos
in this pretentious mess,0,0,0.00034690215
absolutely no sense .,0,0,0.0065838764
authentic and dark .,1,0,0.3259021
too slow,0,0,0.0039365278
entertaining his children,1,1,0.70300925
"beauty , grace and",1,1,0.99044883
once too often,0,0,0.081833415
is somewhat melodramatic,0,0,0.33898932
without thrills,0,0,0.044410855
hard to care,0,0,0.025710668
just lazy,0,0,0.004579675
"spirit , purpose and",1,1,0.9947429
is more like,1,1,0.9573085
far more thoughtful,1,1,0.9619671
's good,1,1,0.9882488
more and more frustrating,0,0,0.0019195448
fine idea,1,1,0.99884576
to a dumb story,0,0,0.0027417466
often exciting,1,1,0.9502521
this is lame .,0,0,0.00080179545
a lousy one,0,0,0.012004772
to be bad,0,0,0.05842306
dead ends and,0,0,0.000113997
of the ugly american,0,0,0.21329993
it 's that painful .,0,0,0.001247009
truly wonderful tale,1,1,0.9942732
quirky drama,1,1,0.96209836
with big heart,1,1,0.9984806
"dull , lifeless",0,0,0.27675596
the first place,1,1,0.97929484
"bad ,",0,0,0.0090244785
a solid formula,1,1,0.89858043
watchable movie,1,1,0.9936308
and yet completely familiar,1,0,0.31879744
in this wildly uneven movie,0,0,0.006452816
of hell,0,0,0.003971802
a rather sad,0,0,0.045650534
it 's an ambitious film,1,1,0.9916318
well . the problem,0,0,0.0017448104
such a bore,0,0,0.003279813
a mess,0,0,0.00094220054
seems so real,1,1,0.7622133
is banal,0,0,0.0017563654
it 's no classic,0,0,0.0127607165
"loud , ugly , irritating",0,0,0.07609043
enough mindless violence,0,0,0.00026807393
how bad it is,0,0,0.08507632
extraordinary film,1,1,0.9963667
"hollow , self-indulgent , and",0,0,0.0082325125
completely empty,0,0,0.0018454439
of loss,0,0,2.6160967e-06
is a decent moral,1,1,0.98950577
painfully slow,0,0,0.00047328233
even some depth,1,1,0.98423743
this kind of material,0,1,0.8378343
awkward version,0,0,0.012206807
visually striking,1,1,0.9483438
hollow exercise,0,0,0.0019372914
a heartfelt story,1,1,0.9810085
entertainment and,1,1,0.96239346
some creepy scenes,0,0,0.028075764
` difficult ',0,0,0.00723325
fairly dull,0,0,0.0038910932
a pretty mediocre family film,0,1,0.9948304
big twists,1,1,0.9945607
is small change .,0,0,0.0036274276
few ` cool ' actors,0,1,0.99553233
"little action , almost",0,0,0.012160775
"very , very slow .",0,0,0.0004907684
and forgettable,0,0,0.0041668327
it magic,1,1,0.98767585
