text,true_label,pred,prob_pos
in this pretentious mess,0,0,0.0011805912
absolutely no sense .,0,0,0.005392658
authentic and dark .,1,0,0.45231023
too slow,0,0,0.0071599036
entertaining his children,1,1,0.56095755
"beauty , grace and",1,1,0.9624426
once too often,0,0,0.0016414584
is somewhat melodramatic,0,0,0.27364457
without thrills,0,0,0.07666008
hard to care,0,0,0.18024132
just lazy,0,0,0.0057284306
"spirit , purpose and",1,1,0.9674551
is more like,1,1,0.98815536
far more thoughtful,1,1,0.97043014
's good,1,1,0.9656062
more and more frustrating,0,0,8.302398e-05
fine idea,1,1,0.9986958
to a dumb story,0,0,0.0035922062
often exciting,1,1,0.9652377
this is lame .,0,0,0.0018646875
a lousy one,0,0,0.008375609
to be bad,0,0,0.0013157103
dead ends and,0,0,0.06895724
of the ugly american,0,0,0.48470193
it 's that painful .,0,0,0.013334717
truly wonderful tale,1,1,0.9984126
quirky drama,1,1,0.9686102
with big heart,1,1,0.99872416
"dull , lifeless",0,0,0.0029622782
the first place,1,1,0.8507542
"bad ,",0,0,0.0076227165
a solid formula,1,1,0.81145436
watchable movie,1,1,0.98439676
and yet completely familiar,1,0,0.06883063
in this wildly uneven movie,0,0,0.02040028
of hell,0,0,0.0052998313
a rather sad,0,0,0.02366398
it 's an ambitious film,1,1,0.9955983
well . the problem,0,0,0.0019641877
such a bore,0,0,0.0007419552
a mess,0,0,0.00044986137
seems so real,1,1,0.94514316
is banal,0,0,0.00087703014
it 's no classic,0,0,0.02475661
"loud , ugly , irritating",0,0,0.020046404
enough mindless violence,0,0,0.0032549608
how bad it is,0,0,0.32893407
extraordinary film,1,1,0.99159145
"hollow , self-indulgent , and",0,0,0.08517618
completely empty,0,0,0.0023462842
of loss,0,0,3.6019144e-05
is a decent moral,1,1,0.9828915
painfully slow,0,0,0.007213101
even some depth,1,1,0.8002288
this kind of material,0,1,0.9691027
awkward version,0,0,0.0017755427
visually striking,1,1,0.8947799
hollow exercise,0,0,0.00234701
a heartfelt story,1,1,0.99706805
entertainment and,1,1,0.91710037
some creepy scenes,0,0,0.07753979
` difficult ',0,0,0.068471424
fairly dull,0,0,0.040939763
a pretty mediocre family film,0,1,0.99531883
big twists,1,1,0.9794797
is small change .,0,0,0.14781733
few ` cool ' actors,0,1,0.91617674
"little action , almost",0,0,0.06474569
"very , very slow .",0,0,0.0051513906
and forgettable,0,0,0.000666138
it magic,1,1,0.9916017
for sick humor,0,0,0.021628635
that delivers a surprising,1,1,0.9884181
is more interesting,1,1,0.99402696
of the greatest romantic comedies,1,1,0.774954
beautiful to look at,1,1,0.9408526
predictable or,0,0,0.04629803
vivid lead performances,1,1,0.95535165
a lazy exercise,0,0,0.00019250571
does n't make much,0,0,0.065951936
's real strength,1,1,0.9999943
imaginative through out,1,1,0.8979745
pretentious endeavor,0,0,2.6908121e-05
lousy one,0,0,0.007082206
"'s funny ,",1,1,0.99872917
bad idea for a movie,0,0,0.12105578
", family and affection",0,1,0.99718076
something truly new,1,1,0.9334576
humor and insight,1,1,0.9092131
with a completely predictable plot,0,0,0.003470731
rich and exciting,1,1,0.9651083
melodrama with a message,1,1,0.5429442
universal appeal,1,1,0.999006
an awful movie,0,0,0.00844459
a classic theater piece,1,1,0.97936016
"delicate , clever",1,1,0.98861927
hate it,0,0,0.045969605
bad filmmaking,0,0,0.008434451
is somewhat satisfying,1,1,0.86475515
", powerful act",1,1,0.99574256
yet surprisingly entertaining,1,1,0.9483305
", slow scenes",0,0,0.011845803
perfect show,1,1,0.8860338
this waste,0,0,0.025885805
", plain old",0,0,0.014468386
makes this movie worth seeing,1,1,0.99440956
also happens to be good,1,1,0.7647385
as drama,0,1,0.6558921
with an amateurish screenplay,0,0,0.019141683
is a brilliant movie,1,1,0.99513704
's no energy .,0,0,0.016417818
so poorly,0,0,0.06621521
not particularly,0,0,0.02161903
their lack of chemistry,0,0,0.07536484
especially fine,1,1,0.9996347
entertaining but also,1,1,0.9934115
were that grand a failure,0,0,0.00069674174
the trash,0,0,0.0044767326
one never,0,0,0.054251976
"gets more tiresome ,",0,0,0.011537386
only excitement,1,1,0.6600528
"boring , pretentious",0,0,0.0013341233
-- and bad --,0,0,0.0008250808
the lazy plotting,0,0,0.010205683
is really bad .,0,0,0.0023703019
", b-movie",0,0,0.15262763
in a trash can ?,0,0,0.12694849
"it 's not original ,",0,0,0.013682508
of the charm and little,1,1,0.6131342
go very right,1,1,0.999948
without much of a story,0,0,0.08930042
his films so memorable,1,1,0.8000334
just another teen movie,0,0,0.03387706
less like,0,0,0.027225979
the dull effects,0,0,0.24578658
satisfying entertainment,1,1,0.99529
a pretty big problem,0,0,0.0014053734
quite worth,1,1,0.998321
polished and,1,1,0.96702737
not smart and,0,0,0.19820242
is particularly impressive,1,1,0.9983465
gentle film,1,1,0.9884788
has several strong performances,1,1,0.93517685
a very strong back,1,0,0.03511552
too dull to enjoy,0,1,0.99943846
the right place ...,1,1,0.94539064
as funny or entertaining,1,1,0.99341923
", uplifting and moving",1,1,0.99982506
"far too clunky ,",0,0,0.015757997
british comedy .,1,1,0.9156217
fascinating character 's,1,1,0.9339278
neither as funny,0,0,0.07727929
no chemistry,0,0,0.116675556
is far more offensive,0,0,0.0002803902
a modest pleasure,1,1,0.99867696
bad .,0,0,0.0024185
effective horror,1,1,0.89081055
has much to recommend it,1,1,0.8684164
the amateurish,0,0,0.006824156
and thoroughly delightful,1,1,0.96183336
terrible .,0,0,0.0015455978
your face for two hours,0,0,0.13319972
on it,1,1,0.97766995
a solid film,1,1,0.98137593
what you do n't see,0,0,0.016979389
going on for too long,0,0,0.016646976
it 's also pretty funny,1,1,0.99717563
mediocre horror film,0,0,0.059462033
it well worth watching,1,1,0.99996656
that are quite touching,1,1,0.99906516
was painful .,0,0,0.0010383925
predictable or bland,0,0,0.007344651
a kind,1,1,0.9144383
a thoughtful and rewarding glimpse,1,1,0.9995099
keep it up,1,1,0.9238746
a few cute ideas,1,1,0.9649324
that memorable,1,1,0.8806973
the bad sound,0,0,0.015636561
really dumb but,0,0,0.102237396
it 's just not scary,0,0,0.0011352753
very bright,1,1,0.7769987
very charming and funny,1,1,0.958757
the vivid lead performances,1,1,0.95385194
is really all about performances,1,1,0.9189407
still works .,1,1,0.9557828
a perfect film,1,1,0.98411125
excellent acting and direction .,1,1,0.9576421
a smart and satisfying,1,1,0.9985423
to the bitter end,0,0,0.08395308
in your heart,1,1,0.99817336
is always welcome,1,0,0.36513186
really dumb,0,0,0.0010543026
a real movie,1,1,0.91099215
several strong performances,1,1,0.93401825
about as interesting,0,1,0.6763931
and ( too ) short,0,0,0.006643652
vibrant charm,1,1,0.9822954
to his day job,1,1,0.9955254
satisfying crime drama,1,1,0.66572964
these people,0,1,0.9978627
", amusing and unsettling",1,0,0.05607092
"the heart ,",1,1,0.9905931
