text,true_label,pred,prob_pos
in this pretentious mess,0,0,0.0033447943
absolutely no sense .,0,0,0.007566966
authentic and dark .,1,0,0.27383643
too slow,0,0,0.0019169943
entertaining his children,1,1,0.65237314
"beauty , grace and",1,1,0.88675374
once too often,0,0,0.13690385
is somewhat melodramatic,0,0,0.04744186
without thrills,0,1,0.9940203
hard to care,0,0,0.04604347
just lazy,0,1,0.73885673
"spirit , purpose and",1,0,0.48437074
is more like,1,0,0.37278733
far more thoughtful,1,1,0.92871517
's good,1,1,0.81021786
more and more frustrating,0,0,0.031314563
fine idea,1,1,0.8865952
to a dumb story,0,0,0.3370544
often exciting,1,1,0.93403053
this is lame .,0,0,0.02515816
a lousy one,0,0,0.0017894538
to be bad,0,0,0.21407461
dead ends and,0,0,0.07284742
of the ugly american,0,1,0.9122239
it 's that painful .,0,0,0.031096114
truly wonderful tale,1,1,0.9763094
quirky drama,1,1,0.88830495
with big heart,1,1,0.96841973
"dull , lifeless",0,1,0.75419533
the first place,1,1,0.5979102
"bad ,",0,0,0.031075824
a solid formula,1,1,0.6319361
watchable movie,1,1,0.69618845
and yet completely familiar,1,0,0.021099191
in this wildly uneven movie,0,0,0.23864827
of hell,0,0,0.055010095
a rather sad,0,0,0.077700816
it 's an ambitious film,1,0,0.1892215
well . the problem,0,0,0.058027714
such a bore,0,0,0.16691524
a mess,0,0,0.01051294
seems so real,1,1,0.54939365
is banal,0,0,0.20984598
it 's no classic,0,1,0.51474327
"loud , ugly , irritating",0,0,0.023590095
enough mindless violence,0,0,0.029641079
how bad it is,0,1,0.707421
extraordinary film,1,1,0.64799744
"hollow , self-indulgent , and",0,0,0.018820629
completely empty,0,0,0.068890974
of loss,0,0,4.5229585e-06
is a decent moral,1,0,0.4520651
painfully slow,0,0,0.01786136
even some depth,1,1,0.8621826
this kind of material,0,1,0.9521662
awkward version,0,0,0.0011334241
visually striking,1,1,0.9422695
hollow exercise,0,0,0.114546984
a heartfelt story,1,0,0.20206824
entertainment and,1,1,0.93137157
some creepy scenes,0,0,0.116827585
` difficult ',0,1,0.52766347
fairly dull,0,0,0.020187143
a pretty mediocre family film,0,0,0.40810648
big twists,1,1,0.9341116
is small change .,0,0,0.07701603
few ` cool ' actors,0,1,0.99295074
"little action , almost",0,0,0.02341549
"very , very slow .",0,0,0.029319823
and forgettable,0,0,0.07732643
it magic,1,1,0.9657385
for sick humor,0,1,0.53117347
that delivers a surprising,1,1,0.75895935
is more interesting,1,0,0.40414193
of the greatest romantic comedies,1,0,0.2000137
beautiful to look at,1,1,0.5721341
predictable or,0,0,0.06985827
vivid lead performances,1,1,0.8510389
a lazy exercise,0,0,0.20310064
does n't make much,0,1,0.6548532
's real strength,1,1,0.9998621
imaginative through out,1,0,0.26408097
pretentious endeavor,0,0,0.17845152
lousy one,0,0,0.052741867
"'s funny ,",1,1,0.8700428
bad idea for a movie,0,0,0.0849616
", family and affection",0,1,0.6629143
something truly new,1,1,0.79772884
humor and insight,1,1,0.57016647
with a completely predictable plot,0,0,0.16507964
rich and exciting,1,0,0.4468546
melodrama with a message,1,1,0.663398
universal appeal,1,1,0.9969012
an awful movie,0,0,0.23225467
a classic theater piece,1,1,0.7503322
"delicate , clever",1,1,0.7701331
hate it,0,0,0.037194308
bad filmmaking,0,0,0.25313184
is somewhat satisfying,1,1,0.7198574
", powerful act",1,1,0.82648325
yet surprisingly entertaining,1,1,0.81178814
", slow scenes",0,0,0.16262747
perfect show,1,0,0.49665084
this waste,0,0,0.0077218483
", plain old",0,0,0.35555536
makes this movie worth seeing,1,1,0.99468786
also happens to be good,1,1,0.80607194
as drama,0,0,0.10820827
with an amateurish screenplay,0,0,0.011126473
is a brilliant movie,1,1,0.970911
's no energy .,0,0,0.07417623
so poorly,0,0,0.047941163
not particularly,0,0,0.11393609
their lack of chemistry,0,0,0.30964243
especially fine,1,1,0.9749139
entertaining but also,1,1,0.93647474
were that grand a failure,0,0,0.0027673116
the trash,0,0,0.3513404
one never,0,1,0.6412681
