text,true_label,pred,prob_pos
in this pretentious mess,0,0,0.00815298
absolutely no sense .,0,0,0.0018002362
authentic and dark .,1,0,0.20900922
too slow,0,0,0.0022774334
entertaining his children,1,1,0.8167963
"beauty , grace and",1,1,0.9929515
once too often,0,0,0.3469408
is somewhat melodramatic,0,0,0.049129203
without thrills,0,0,0.0372964
hard to care,0,0,0.020300725
just lazy,0,0,0.017829495
"spirit , purpose and",1,1,0.7652471
is more like,1,1,0.956889
far more thoughtful,1,1,0.98828447
's good,1,1,0.9828381
more and more frustrating,0,0,0.0009816447
fine idea,1,1,0.9984337
to a dumb story,0,0,0.011976825
often exciting,1,1,0.9616309
this is lame .,0,0,0.001065727
a lousy one,0,0,0.0009249083
to be bad,0,0,0.0020552473
dead ends and,0,0,0.009108608
of the ugly american,0,0,0.3697
it 's that painful .,0,0,0.0016141143
truly wonderful tale,1,1,0.9947083
quirky drama,1,1,0.9521103
with big heart,1,1,0.9998995
"dull , lifeless",0,0,0.0006208364
the first place,1,1,0.8873473
"bad ,",0,0,0.00315192
a solid formula,1,1,0.9210516
watchable movie,1,1,0.9954578
and yet completely familiar,1,0,0.4681893
in this wildly uneven movie,0,0,0.008105422
of hell,0,0,0.03801624
a rather sad,0,0,0.09911622
it 's an ambitious film,1,1,0.9953035
well . the problem,0,0,0.0054045604
such a bore,0,0,0.00077644706
a mess,0,0,0.0015712914
seems so real,1,1,0.95353276
is banal,0,0,0.0010155187
it 's no classic,0,0,0.033767942
"loud , ugly , irritating",0,0,0.05072115
enough mindless violence,0,0,0.0026936587
how bad it is,0,0,0.2734934
extraordinary film,1,1,0.999884
"hollow , self-indulgent , and",0,0,0.019806279
completely empty,0,0,0.0010184225
of loss,0,0,1.7035259e-06
is a decent moral,1,1,0.9761929
painfully slow,0,0,1.7524315e-05
even some depth,1,1,0.9977969
this kind of material,0,1,0.9604795
awkward version,0,0,0.007227348
visually striking,1,1,0.9154016
hollow exercise,0,0,0.0016485698
a heartfelt story,1,1,0.9957623
entertainment and,1,1,0.98257864
some creepy scenes,0,0,0.008092971
` difficult ',0,0,0.04390851
fairly dull,0,0,0.0053923707
a pretty mediocre family film,0,1,0.9868072
big twists,1,1,0.99844503
is small change .,0,0,0.113518134
few ` cool ' actors,0,1,0.98996025
"little action , almost",0,0,0.07304613
"very , very slow .",0,0,0.0005045808
and forgettable,0,0,0.0044757593
it magic,1,1,0.9952342
for sick humor,0,0,0.1253851
that delivers a surprising,1,1,0.9948342
is more interesting,1,1,0.97547287
of the greatest romantic comedies,1,1,0.9847993
beautiful to look at,1,1,0.95809865
predictable or,0,0,0.0009915663
vivid lead performances,1,1,0.9964082
a lazy exercise,0,0,0.000784936
does n't make much,0,0,0.09602874
's real strength,1,1,0.9999583
imaginative through out,1,1,0.7345473
pretentious endeavor,0,0,0.014480325
lousy one,0,0,0.0015858483
"'s funny ,",1,1,0.9863563
bad idea for a movie,0,0,0.02404495
", family and affection",0,1,0.99809563
something truly new,1,1,0.99434423
humor and insight,1,1,0.9213386
with a completely predictable plot,0,0,0.0031648627
rich and exciting,1,1,0.98648286
melodrama with a message,1,1,0.99998283
universal appeal,1,1,0.9992048
an awful movie,0,0,0.0145861255
a classic theater piece,1,1,0.9818184
"delicate , clever",1,1,0.9884451
hate it,0,0,0.021453917
bad filmmaking,0,0,0.005899693
is somewhat satisfying,1,1,0.9564717
", powerful act",1,1,0.99571615
yet surprisingly entertaining,1,1,0.9973053
", slow scenes",0,0,0.0033988636
perfect show,1,1,0.92718333
this waste,0,0,0.006787575
", plain old",0,0,0.0061567673
makes this movie worth seeing,1,1,0.9997977
also happens to be good,1,0,0.42966145
as drama,0,1,0.89530545
with an amateurish screenplay,0,0,0.0020982046
is a brilliant movie,1,1,0.99761987
's no energy .,0,0,0.034562346
so poorly,0,0,0.008680947
not particularly,0,0,0.00070413644
their lack of chemistry,0,0,0.09493942
especially fine,1,1,0.99931437
entertaining but also,1,1,0.98070633
were that grand a failure,0,0,0.0006855212
the trash,0,0,0.0073140026
one never,0,0,0.09187446
"gets more tiresome ,",0,0,0.0034244529
only excitement,1,0,0.47452217
"boring , pretentious",0,0,9.907701e-06
-- and bad --,0,0,0.0024703457
the lazy plotting,0,0,1.4840711e-05
is really bad .,0,0,0.0007229242
", b-movie",0,1,0.64439994
in a trash can ?,0,0,0.17710964
"it 's not original ,",0,0,0.041978303
of the charm and little,1,0,0.47109497
go very right,1,1,0.9989827
without much of a story,0,0,0.14907731
his films so memorable,1,1,0.99476844
just another teen movie,0,0,0.04875482
less like,0,0,0.058163248
