text,true_label,pred,prob_pos
in this pretentious mess,0,0,0.00087698404
absolutely no sense .,0,0,0.010513223
authentic and dark .,1,1,0.8225682
too slow,0,0,0.0024526857
entertaining his children,1,1,0.62804794
"beauty , grace and",1,1,0.9998083
once too often,0,0,0.056613658
is somewhat melodramatic,0,0,0.2796234
without thrills,0,0,0.042700976
hard to care,0,0,0.059278257
just lazy,0,0,0.008105833
"spirit , purpose and",1,1,0.5262291
is more like,1,1,0.9964687
far more thoughtful,1,1,0.9933595
's good,1,1,0.98358095
more and more frustrating,0,0,0.0021394077
fine idea,1,1,0.9992942
to a dumb story,0,0,0.017211087
often exciting,1,1,0.9669145
this is lame .,0,0,0.0027072916
a lousy one,0,0,0.0015156126
to be bad,0,0,0.00012136991
dead ends and,0,0,0.0082000485
of the ugly american,0,0,0.43126866
it 's that painful .,0,0,0.0018086957
truly wonderful tale,1,1,0.9887141
quirky drama,1,1,0.9642219
with big heart,1,1,0.99887645
"dull , lifeless",0,0,0.1195951
the first place,1,1,0.9029536
"bad ,",0,0,0.0014746248
a solid formula,1,1,0.9714408
watchable movie,1,1,0.98285854
and yet completely familiar,1,1,0.5644651
in this wildly uneven movie,0,0,0.0115944585
of hell,0,0,0.04877877
a rather sad,0,0,0.04120456
it 's an ambitious film,1,1,0.9929549
well . the problem,0,0,0.0006725839
such a bore,0,0,0.007574416
a mess,0,0,6.65022e-05
seems so real,1,1,0.9424812
is banal,0,0,0.006757574
it 's no classic,0,0,0.008147049
"loud , ugly , irritating",0,0,0.014678344
enough mindless violence,0,0,0.0002234949
how bad it is,0,0,0.10553919
extraordinary film,1,1,0.9993128
"hollow , self-indulgent , and",0,0,0.0013601836
completely empty,0,0,0.009087705
of loss,0,0,1.7230095e-05
is a decent moral,1,1,0.9669256
painfully slow,0,0,0.002383211
even some depth,1,1,0.9438649
this kind of material,0,1,0.97820336
awkward version,0,0,4.9230293e-05
visually striking,1,1,0.9540596
hollow exercise,0,0,0.0032269338
a heartfelt story,1,1,0.99701476
entertainment and,1,1,0.9768907
some creepy scenes,0,0,0.020868925
` difficult ',0,0,0.008530598
fairly dull,0,0,0.01431368
a pretty mediocre family film,0,1,0.99806577
big twists,1,1,0.99172026
is small change .,0,0,0.016841669
few ` cool ' actors,0,1,0.99910027
"little action , almost",0,0,0.47531578
"very , very slow .",0,0,0.0010012849
and forgettable,0,0,0.001710126
it magic,1,1,0.9931226
for sick humor,0,0,0.0056737764
that delivers a surprising,1,1,0.97934765
is more interesting,1,1,0.99162304
of the greatest romantic comedies,1,1,0.96697766
beautiful to look at,1,1,0.7345175
predictable or,0,0,0.007974655
vivid lead performances,1,1,0.9826245
a lazy exercise,0,0,0.00014752746
does n't make much,0,0,0.1407709
's real strength,1,1,0.9999998
imaginative through out,1,1,0.6511252
pretentious endeavor,0,0,0.0036471803
lousy one,0,0,0.001666749
"'s funny ,",1,1,0.98683643
bad idea for a movie,0,0,0.092798226
", family and affection",0,1,0.9916471
something truly new,1,1,0.9967442
humor and insight,1,1,0.96334517
with a completely predictable plot,0,0,0.009297102
rich and exciting,1,1,0.8962961
melodrama with a message,1,1,0.9993511
universal appeal,1,1,0.9999198
an awful movie,0,0,0.015044324
a classic theater piece,1,1,0.99507844
"delicate , clever",1,1,0.9936777
hate it,0,0,0.0014538842
bad filmmaking,0,0,0.012445754
is somewhat satisfying,1,1,0.879366
", powerful act",1,1,0.99929726
yet surprisingly entertaining,1,1,0.99871665
", slow scenes",0,0,0.0053082234
perfect show,1,1,0.9552187
this waste,0,0,0.003870918
", plain old",0,0,0.0005566511
makes this movie worth seeing,1,1,0.9998134
also happens to be good,1,1,0.5251321
as drama,0,1,0.7616526
with an amateurish screenplay,0,0,0.024790188
is a brilliant movie,1,1,0.98109597
's no energy .,0,0,0.041413046
so poorly,0,0,0.057738114
not particularly,0,0,0.06416105
their lack of chemistry,0,0,0.4921498
especially fine,1,1,0.99982315
entertaining but also,1,1,0.9760361
were that grand a failure,0,0,0.0005809548
the trash,0,0,0.0048884926
one never,0,0,0.15847082
"gets more tiresome ,",0,0,0.00085811055
only excitement,1,1,0.5641403
"boring , pretentious",0,0,0.00023457223
-- and bad --,0,0,0.022176504
the lazy plotting,0,0,7.999858e-05
is really bad .,0,0,0.0009507849
", b-movie",0,0,0.13932578
in a trash can ?,0,0,0.12888196
"it 's not original ,",0,0,0.012646134
of the charm and little,1,0,0.43116546
go very right,1,1,0.9997572
without much of a story,0,0,0.25856903
his films so memorable,1,1,0.9228861
just another teen movie,0,0,0.15340446
less like,0,0,0.05002345
the dull effects,0,0,0.15467337
satisfying entertainment,1,1,0.9976341
a pretty big problem,0,0,0.0018709193
quite worth,1,1,0.9843012
polished and,1,1,0.99765015
not smart and,0,0,0.00026803877
is particularly impressive,1,1,0.99722517
gentle film,1,1,0.9984663
has several strong performances,1,1,0.994141
a very strong back,1,0,0.009839906
too dull to enjoy,0,1,0.997009
the right place ...,1,1,0.9797949
as funny or entertaining,1,1,0.9208798
", uplifting and moving",1,1,0.9946428
"far too clunky ,",0,0,0.0039589093
british comedy .,1,1,0.9985905
fascinating character 's,1,1,0.7990688
neither as funny,0,0,0.052764956
no chemistry,0,0,0.464664
is far more offensive,0,0,0.00039343894
a modest pleasure,1,1,0.9735782
bad .,0,0,0.0010129054
effective horror,1,1,0.75373685
has much to recommend it,1,1,0.93482137
the amateurish,0,0,0.0016550791
and thoroughly delightful,1,1,0.9840737
terrible .,0,0,0.0057238876
your face for two hours,0,0,0.22436804
on it,1,1,0.9251567
a solid film,1,1,0.98499274
what you do n't see,0,0,0.028448118
going on for too long,0,0,0.005449435
it 's also pretty funny,1,1,0.94297534
mediocre horror film,0,0,0.22033964
it well worth watching,1,1,0.9995914
that are quite touching,1,1,0.9973856
was painful .,0,0,0.0040795696
predictable or bland,0,0,0.00036819073
a kind,1,1,0.9932935
a thoughtful and rewarding glimpse,1,1,0.99999875
keep it up,1,1,0.950328
a few cute ideas,1,1,0.99588716
that memorable,1,1,0.93262124
the bad sound,0,0,0.008538154
really dumb but,0,0,0.10797649
it 's just not scary,0,0,0.0022582805
very bright,1,1,0.86356664
very charming and funny,1,1,0.96852267
the vivid lead performances,1,1,0.9874289
is really all about performances,1,1,0.9952936
still works .,1,1,0.86681783
a perfect film,1,1,0.99864566
excellent acting and direction .,1,1,0.99565643
a smart and satisfying,1,1,0.99187976
to the bitter end,0,0,0.010299463
in your heart,1,1,0.999135
is always welcome,1,1,0.5541268
really dumb,0,0,0.00044464789
a real movie,1,1,0.9583982
several strong performances,1,1,0.9939903
about as interesting,0,1,0.81113833
and ( too ) short,0,0,0.077763855
vibrant charm,1,1,0.9705585
to his day job,1,1,0.9974279
satisfying crime drama,1,1,0.8589351
these people,0,1,0.9425207
", amusing and unsettling",1,0,0.12918968
"the heart ,",1,1,0.9995266
goes down easily .,1,1,0.99874794
extremely unfunny,0,0,0.0010120771
pretty cute,1,1,0.9965108
be really dumb,0,0,0.0004556971
of these young women,1,1,0.99523544
was more melodramatic,0,0,0.42830673
most thought-provoking film,1,1,0.9986025
goofy way,1,0,0.26706642
a lousy movie,0,0,0.003798991
"quirky , charming and",1,1,0.9584474
nothing about it,0,0,0.015928442
are poorly,0,0,0.09747812
is one dumb movie,0,0,0.0031392719
that never,0,0,0.20341879
hate it .,0,0,0.0022395533
ultimately winning story,1,1,0.9917266
bland animation,0,0,0.0017532379
fails .,0,0,0.0033081567
no good,0,0,0.03124254
seen by anyone,1,0,0.04467782
"love it ,",1,1,0.8970025
moments of breathtaking mystery,1,1,0.99078685
bad one,0,0,0.0021569273
to loss,0,0,3.8376656e-05
play equally well,1,1,0.87081754
"long , slow and dreary",0,0,0.0005262088
entirely suspenseful,1,1,0.99274325
honest look,1,1,0.9990192
young in spirit but,1,1,0.9766793
delicate coming-of-age tale,1,1,0.9866732
a poignant,1,1,0.94554144
in this elegant entertainment,1,1,0.99947107
the disney classic,1,1,0.81808937
", deeply unsettling experience",0,0,0.004462522
plenty of funny movies,1,1,0.87159306
predictably melodramatic .,0,0,0.1346418
least accessible,0,1,0.8938567
for a laugh,1,1,0.9640272
a solid movie,1,1,0.99732804
"first good ,",1,1,0.9567229
stupid and pointless,0,0,0.00012750062
predictable plotting,0,0,0.00018108658
sexy people,1,1,0.9681044
", flat dialogue",0,0,0.00236955
a mediocre movie,0,0,0.003932082
some intriguing characters,1,1,0.99606293
clever and suspenseful,1,1,0.99485326
of psychological insight,1,1,0.98756015
is simple and obvious,0,0,0.0017060115
is new,1,1,0.98945946
funny ! b . ),1,0,0.23866208
acted and masterfully if,1,1,0.99025553
's too long,0,0,0.005818091
do n't fit well together,0,1,0.59553206
wry and engrossing,1,1,0.9888989
its complete and utter lack,0,0,0.022771675
no atmosphere,0,0,0.021751089
a dumb action movie,0,0,1.7091993e-06
a total lack,0,0,0.0799793
first and,0,1,0.99594223
cold light,0,0,0.024989834
and surprises,1,1,0.97862893
an enjoyable film,1,1,0.9992175
to have their kids,1,1,0.9983805
high points,1,0,0.0005816104
makes its point too well,1,1,0.6635297
worst films,0,0,0.015881166
a good film,1,1,0.9991274
turn stupid,0,0,0.009357152
has all but lost,0,0,0.033817764
most devastating,0,1,0.81133324
brilliant in this,1,1,0.98368245
low-budget production,0,0,0.003135822
lousy movie,0,0,0.0038117883
completely awful,0,0,0.007187922
the same love story,0,0,0.041118886
"there , done that ,",0,0,0.2822973
bland actors,0,0,0.0011129578
more successful,1,1,0.9967092
too mediocre,0,0,0.04460443
"an extraordinary film ,",1,1,0.9974862
to waste their time,0,0,0.012745012
solid filmmaking,1,1,0.9970763
go but down,0,0,0.10242946
appealing characters,1,1,0.99683255
a complete waste of time,0,0,0.1393286
offensive and,0,0,0.0015439326
get to leave the theater,0,0,0.2133188
