text,true_label,pred,prob_pos
in this pretentious mess,0,0,0.16615747
absolutely no sense .,0,0,0.2460305
authentic and dark .,1,0,0.36111954
too slow,0,0,0.42653418
entertaining his children,1,0,0.4624699
"beauty , grace and",1,1,0.7862811
once too often,0,0,0.1168518
is somewhat melodramatic,0,0,0.26447666
without thrills,0,0,0.24512076
hard to care,0,0,0.23490427
just lazy,0,0,0.27767476
"spirit , purpose and",1,0,0.17875502
is more like,1,0,0.059183843
far more thoughtful,1,1,0.9591253
's good,1,1,0.93957454
more and more frustrating,0,1,0.5027882
fine idea,1,1,0.638936
to a dumb story,0,0,0.07772682
often exciting,1,1,0.51131123
this is lame .,0,1,0.5546909
a lousy one,0,1,0.53081495
to be bad,0,1,0.5107838
dead ends and,0,0,0.09954089
of the ugly american,0,1,0.64834833
it 's that painful .,0,0,0.47473752
truly wonderful tale,1,1,0.9397095
quirky drama,1,0,0.33637944
with big heart,1,1,0.5874862
"dull , lifeless",0,0,0.44581845
the first place,1,0,0.301599
"bad ,",0,1,0.86198837
a solid formula,1,0,0.16949113
watchable movie,1,1,0.8050621
and yet completely familiar,1,0,0.23364261
in this wildly uneven movie,0,0,0.22455701
of hell,0,0,0.24632375
a rather sad,0,1,0.56747913
it 's an ambitious film,1,1,0.6972219
well . the problem,0,0,0.16706298
such a bore,0,0,0.0944609
a mess,0,1,0.5264438
seems so real,1,1,0.9594694
is banal,0,1,0.743421
it 's no classic,0,0,0.29574847
"loud , ugly , irritating",0,1,0.5817688
enough mindless violence,0,0,0.41219926
how bad it is,0,0,0.45030513
extraordinary film,1,1,0.7439569
"hollow , self-indulgent , and",0,0,0.009187778
completely empty,0,0,0.15954386
of loss,0,0,0.12068074
is a decent moral,1,0,0.3543618
painfully slow,0,0,0.44799742
even some depth,1,0,0.34903437
this kind of material,0,1,0.57132566
awkward version,0,1,0.5690794
visually striking,1,1,0.95170283
hollow exercise,0,0,0.020648193
a heartfelt story,1,1,0.9294474
entertainment and,1,1,0.6281949
some creepy scenes,0,1,0.60657614
` difficult ',0,1,0.61521107
fairly dull,0,0,0.00089927245
a pretty mediocre family film,0,1,0.59921956
big twists,1,1,0.9873961
is small change .,0,1,0.6858391
few ` cool ' actors,0,1,0.585255
"little action , almost",0,1,0.5484186
"very , very slow .",0,0,0.48050007
and forgettable,0,0,0.036100302
it magic,1,1,0.5580257
for sick humor,0,0,0.35882318
that delivers a surprising,1,1,0.9452206
is more interesting,1,1,0.6661293
of the greatest romantic comedies,1,1,0.67972374
beautiful to look at,1,1,0.61733687
predictable or,0,0,0.16218421
vivid lead performances,1,1,0.64233166
a lazy exercise,0,1,0.548058
does n't make much,0,1,0.5812169
's real strength,1,0,0.26826403
imaginative through out,1,1,0.68791354
pretentious endeavor,0,1,0.52589566
lousy one,0,1,0.5594337
"'s funny ,",1,0,0.4409231
bad idea for a movie,0,1,0.8826224
", family and affection",0,1,0.9150425
something truly new,1,0,0.31331474
humor and insight,1,0,0.43134102
with a completely predictable plot,0,0,0.39903972
rich and exciting,1,1,0.7855311
melodrama with a message,1,1,0.5853849
universal appeal,1,1,0.6031914
an awful movie,0,1,0.516596
a classic theater piece,1,0,0.10706427
"delicate , clever",1,1,0.8583101
hate it,0,0,0.12187792
bad filmmaking,0,0,0.14592515
is somewhat satisfying,1,1,0.77282584
", powerful act",1,1,0.817805
yet surprisingly entertaining,1,1,0.93977106
", slow scenes",0,1,0.5019884
perfect show,1,0,0.48812717
this waste,0,0,0.29088
", plain old",0,0,0.18755248
makes this movie worth seeing,1,1,0.94981056
also happens to be good,1,0,0.39171094
as drama,0,0,0.34382075
