text,true_label,pred,prob_pos
in this pretentious mess,0,0,0.0012378413
absolutely no sense .,0,0,0.13079363
authentic and dark .,1,0,0.29759857
too slow,0,0,0.004618035
entertaining his children,1,1,0.84935874
"beauty , grace and",1,0,0.46440527
once too often,0,0,0.05990318
is somewhat melodramatic,0,0,0.071876556
without thrills,0,0,0.43812555
hard to care,0,0,0.082318395
just lazy,0,0,0.23727226
"spirit , purpose and",1,0,0.29587355
is more like,1,1,0.9652584
far more thoughtful,1,1,0.935378
's good,1,1,0.97288465
more and more frustrating,0,0,0.22615312
fine idea,1,1,0.8192257
to a dumb story,0,0,0.12661871
often exciting,1,1,0.8328861
this is lame .,0,0,0.0626992
a lousy one,0,0,0.02329721
to be bad,0,0,0.03276089
dead ends and,0,0,0.03553597
of the ugly american,0,0,0.1848484
it 's that painful .,0,0,0.16467233
truly wonderful tale,1,1,0.9786408
quirky drama,1,1,0.93185717
with big heart,1,0,0.073542655
"dull , lifeless",0,1,0.7816986
the first place,1,1,0.961082
"bad ,",0,0,0.015799476
a solid formula,1,1,0.87799406
watchable movie,1,1,0.67635626
and yet completely familiar,1,0,0.30496433
in this wildly uneven movie,0,0,0.011443723
of hell,0,0,0.0071112225
a rather sad,0,0,0.26112384
it 's an ambitious film,1,1,0.9648558
well . the problem,0,0,0.00015086637
such a bore,0,0,0.016378604
a mess,0,0,0.01007921
seems so real,1,1,0.6881768
is banal,0,0,0.26601535
it 's no classic,0,0,0.18262233
"loud , ugly , irritating",0,0,0.035201956
enough mindless violence,0,0,1.1002399e-07
how bad it is,0,0,0.21507879
extraordinary film,1,1,0.93701994
"hollow , self-indulgent , and",0,0,0.06089148
completely empty,0,0,0.04732465
of loss,0,0,4.3079813e-06
is a decent moral,1,1,0.81095517
painfully slow,0,0,0.00082966895
even some depth,1,1,0.63824
this kind of material,0,1,0.83584994
awkward version,0,0,0.03693007
visually striking,1,1,0.9973521
hollow exercise,0,0,0.041749913
a heartfelt story,1,1,0.97166824
entertainment and,1,1,0.9869214
some creepy scenes,0,0,0.23765728
` difficult ',0,0,0.00839953
fairly dull,0,0,0.00026719418
a pretty mediocre family film,0,0,0.3011322
big twists,1,1,0.9928018
is small change .,0,0,0.1973909
few ` cool ' actors,0,0,0.32115954
"little action , almost",0,0,0.34166205
"very , very slow .",0,0,0.14446786
and forgettable,0,0,0.007994224
it magic,1,1,0.93941706
for sick humor,0,0,0.31383198
that delivers a surprising,1,1,0.93107545
is more interesting,1,1,0.9910021
of the greatest romantic comedies,1,1,0.8462094
beautiful to look at,1,0,0.4560572
predictable or,0,0,0.060835123
vivid lead performances,1,1,0.90487695
a lazy exercise,0,0,0.020255992
does n't make much,0,1,0.6658
's real strength,1,1,0.99999726
imaginative through out,1,1,0.54926515
pretentious endeavor,0,0,0.018113144
lousy one,0,0,0.020816818
"'s funny ,",1,1,0.9386905
bad idea for a movie,0,0,0.2419535
", family and affection",0,1,0.7840041
something truly new,1,1,0.9490555
humor and insight,1,1,0.5471177
with a completely predictable plot,0,0,0.10208391
rich and exciting,1,1,0.8753223
melodrama with a message,1,1,0.99986094
universal appeal,1,1,0.86886823
an awful movie,0,0,0.040866103
a classic theater piece,1,1,0.9553531
"delicate , clever",1,1,0.9755312
hate it,0,0,0.034159053
bad filmmaking,0,0,0.050537918
is somewhat satisfying,1,1,0.95294946
", powerful act",1,1,0.9062749
yet surprisingly entertaining,1,1,0.9892552
", slow scenes",0,0,0.025129326
perfect show,1,1,0.8754778
this waste,0,0,0.003809485
", plain old",0,0,0.0021703492
makes this movie worth seeing,1,1,0.95687914
also happens to be good,1,0,0.36719802
as drama,0,1,0.99767834
with an amateurish screenplay,0,0,0.14880523
is a brilliant movie,1,1,0.87565833
's no energy .,0,0,0.08368592
so poorly,0,0,0.1934489
not particularly,0,0,0.48773894
their lack of chemistry,0,1,0.8877292
especially fine,1,1,0.9916767
entertaining but also,1,1,0.9311391
were that grand a failure,0,0,0.009968932
the trash,0,0,0.0725033
one never,0,0,0.0041679903
"gets more tiresome ,",0,0,0.03332663
only excitement,1,1,0.9043526
"boring , pretentious",0,0,0.0033842945
-- and bad --,0,0,0.13383895
the lazy plotting,0,0,0.0018326096
is really bad .,0,0,0.14657299
", b-movie",0,0,8.099091e-05
in a trash can ?,0,0,0.21689855
"it 's not original ,",0,0,0.074455835
of the charm and little,1,0,0.0059807794
go very right,1,1,0.9740532
without much of a story,0,0,0.040726263
his films so memorable,1,1,0.86559623
just another teen movie,0,1,0.6557013
less like,0,0,0.3910479
the dull effects,0,0,0.48922145
satisfying entertainment,1,1,0.9800726
a pretty big problem,0,0,0.00025704876
quite worth,1,1,0.85851663
polished and,1,1,0.9385296
not smart and,0,0,0.27194807
is particularly impressive,1,1,0.99607617
gentle film,1,1,0.97542834
has several strong performances,1,1,0.9312562
a very strong back,1,0,0.022985894
too dull to enjoy,0,1,0.9895048
the right place ...,1,1,0.56673294
as funny or entertaining,1,1,0.877209
", uplifting and moving",1,1,0.9229582
"far too clunky ,",0,0,0.00852679
british comedy .,1,0,0.12163059
fascinating character 's,1,1,0.71246266
neither as funny,0,0,0.16449618
no chemistry,0,1,0.89419615
is far more offensive,0,0,0.0009032927
a modest pleasure,1,1,0.9812206
bad .,0,0,0.15628469
effective horror,1,0,0.35664478
has much to recommend it,1,1,0.7501458
the amateurish,0,0,0.0014751437
and thoroughly delightful,1,1,0.9764029
terrible .,0,0,0.10052986
your face for two hours,0,0,0.25693366
on it,1,1,0.7664607
a solid film,1,1,0.9294007
what you do n't see,0,0,0.40765762
going on for too long,0,0,0.000431153
it 's also pretty funny,1,1,0.8469303
mediocre horror film,0,0,0.0848525
it well worth watching,1,1,0.93787575
that are quite touching,1,1,0.94134444
was painful .,0,0,0.14819127
predictable or bland,0,0,4.0740528e-05
a kind,1,1,0.9238989
a thoughtful and rewarding glimpse,1,1,0.9978841
keep it up,1,1,0.9923882
a few cute ideas,1,1,0.87311715
that memorable,1,1,0.73722726
the bad sound,0,0,0.014978842
really dumb but,0,0,0.20605083
it 's just not scary,0,0,0.00030807834
