text,true_label,pred,prob_pos
in this pretentious mess,0,0,0.007154423
absolutely no sense .,0,0,0.003337179
authentic and dark .,1,0,0.48870984
too slow,0,0,0.049588904
entertaining his children,1,1,0.7500562
"beauty , grace and",1,1,0.9899501
once too often,0,0,0.04020282
is somewhat melodramatic,0,0,0.154982
without thrills,0,0,0.028454866
hard to care,0,0,0.018848544
just lazy,0,0,0.025656845
"spirit , purpose and",1,1,0.8364312
is more like,1,1,0.92812914
far more thoughtful,1,1,0.9738888
's good,1,1,0.996368
more and more frustrating,0,0,0.0029650368
fine idea,1,1,0.9947522
to a dumb story,0,0,0.013140965
often exciting,1,1,0.92822784
this is lame .,0,0,0.0037306584
a lousy one,0,0,0.09149931
to be bad,0,0,0.022674356
dead ends and,0,0,0.011569383
of the ugly american,0,1,0.6814551
it 's that painful .,0,0,0.0044101505
truly wonderful tale,1,1,0.99997365
quirky drama,1,1,0.98785406
with big heart,1,1,0.9958359
"dull , lifeless",0,0,0.044252608
the first place,1,0,0.2973485
"bad ,",0,0,0.013925903
a solid formula,1,1,0.9448147
watchable movie,1,1,0.9756952
and yet completely familiar,1,1,0.8905472
in this wildly uneven movie,0,0,0.0070831836
of hell,0,0,0.08366595
a rather sad,0,0,0.055621512
it 's an ambitious film,1,1,0.9948619
well . the problem,0,0,0.008134517
such a bore,0,0,0.026747413
a mess,0,0,0.007738188
seems so real,1,1,0.97108257
is banal,0,0,0.021810923
it 's no classic,0,0,0.0069674975
"loud , ugly , irritating",0,0,0.019123971
enough mindless violence,0,0,0.016058518
how bad it is,0,0,0.013152171
extraordinary film,1,1,0.99864364
"hollow , self-indulgent , and",0,0,0.0035614653
completely empty,0,0,0.0011417657
of loss,0,0,4.7710582e-05
is a decent moral,1,1,0.8826691
painfully slow,0,0,0.04402646
even some depth,1,1,0.88714373
this kind of material,0,1,0.9285966
awkward version,0,0,0.03584192
visually striking,1,1,0.86909634
hollow exercise,0,0,0.005266427
a heartfelt story,1,1,0.99345756
entertainment and,1,1,0.97007644
some creepy scenes,0,0,0.12498992
` difficult ',0,0,0.030009069
fairly dull,0,0,0.03616122
a pretty mediocre family film,0,1,0.9927992
big twists,1,1,0.990051
is small change .,0,0,0.13742264
few ` cool ' actors,0,1,0.98399496
"little action , almost",0,0,0.36963257
"very , very slow .",0,0,0.04696385
and forgettable,0,0,0.02297339
it magic,1,1,0.999596
for sick humor,0,0,0.08341871
that delivers a surprising,1,1,0.98137844
is more interesting,1,1,0.8796393
of the greatest romantic comedies,1,1,0.9894481
beautiful to look at,1,1,0.5051075
predictable or,0,0,0.0052243983
vivid lead performances,1,1,0.98559994
a lazy exercise,0,0,0.0013097515
does n't make much,0,0,0.0052255183
's real strength,1,1,0.9999983
imaginative through out,1,1,0.7612959
pretentious endeavor,0,0,0.0049439534
lousy one,0,0,0.072623536
"'s funny ,",1,1,0.8943409
bad idea for a movie,0,0,0.20529257
", family and affection",0,1,0.97965896
something truly new,1,1,0.923961
humor and insight,1,1,0.9650919
with a completely predictable plot,0,0,0.0035634965
rich and exciting,1,1,0.9253386
melodrama with a message,1,1,0.9931539
universal appeal,1,1,0.99990386
an awful movie,0,0,0.011611255
a classic theater piece,1,1,0.83783484
"delicate , clever",1,1,0.9358337
hate it,0,0,0.00013956487
bad filmmaking,0,0,0.09869483
is somewhat satisfying,1,1,0.9896344
", powerful act",1,1,0.97162974
yet surprisingly entertaining,1,1,0.9484121
", slow scenes",0,0,0.02594356
perfect show,1,1,0.8770015
this waste,0,0,0.007351486
", plain old",0,0,0.0248237
makes this movie worth seeing,1,1,0.99818265
also happens to be good,1,1,0.5167167
as drama,0,1,0.8921316
with an amateurish screenplay,0,0,0.014043657
is a brilliant movie,1,1,0.9708431
's no energy .,0,0,0.0015755581
so poorly,0,0,0.0056303805
not particularly,0,0,0.06597326
their lack of chemistry,0,0,0.057529535
especially fine,1,1,0.9907408
entertaining but also,1,1,0.9248791
were that grand a failure,0,0,0.023503024
the trash,0,0,0.028963314
one never,0,0,0.043140974
"gets more tiresome ,",0,0,0.0027292348
only excitement,1,0,0.48632142
"boring , pretentious",0,0,0.007891258
-- and bad --,0,0,0.04753676
the lazy plotting,0,0,0.0007612533
is really bad .,0,0,0.015710264
", b-movie",0,0,0.02275286
in a trash can ?,0,0,0.12356414
"it 's not original ,",0,0,0.010839893
of the charm and little,1,1,0.682816
go very right,1,1,0.996201
without much of a story,0,0,0.31263295
his films so memorable,1,1,0.9384722
just another teen movie,0,0,0.08792763
less like,0,0,0.16949719
the dull effects,0,0,0.021999257
satisfying entertainment,1,1,0.9996125
a pretty big problem,0,0,0.013363277
quite worth,1,1,0.9945698
polished and,1,1,0.9919625
not smart and,0,0,0.1501402
is particularly impressive,1,1,0.99597114
gentle film,1,1,0.998928
has several strong performances,1,1,0.9343989
