text,true_label,pred,prob_pos
in this pretentious mess,0,0,0.0058272947
absolutely no sense .,0,0,0.010309999
authentic and dark .,1,0,0.22032301
too slow,0,0,0.0012461845
entertaining his children,1,1,0.9614725
"beauty , grace and",1,1,0.9888339
once too often,0,0,0.015423071
is somewhat melodramatic,0,0,0.112639315
without thrills,0,0,0.037138425
hard to care,0,0,0.06840841
just lazy,0,0,0.0058213547
"spirit , purpose and",1,1,0.6786668
is more like,1,1,0.9984787
far more thoughtful,1,1,0.9416921
's good,1,1,0.96022874
more and more frustrating,0,0,0.0014015117
fine idea,1,1,0.98998296
to a dumb story,0,0,0.0021189067
often exciting,1,1,0.9974659
this is lame .,0,0,0.00017385103
a lousy one,0,0,0.00790379
to be bad,0,0,0.053133983
dead ends and,0,0,0.044287734
of the ugly american,0,1,0.5021964
it 's that painful .,0,0,0.009662041
truly wonderful tale,1,1,0.99415034
quirky drama,1,1,0.94180703
with big heart,1,1,0.99987394
"dull , lifeless",0,0,0.02655177
the first place,1,1,0.9261114
"bad ,",0,0,0.059934497
a solid formula,1,1,0.83027536
watchable movie,1,1,0.9469478
and yet completely familiar,1,1,0.68052125
in this wildly uneven movie,0,0,0.062808834
of hell,0,0,0.0667498
a rather sad,0,0,0.019002467
it 's an ambitious film,1,1,0.99112856
well . the problem,0,0,0.0013925248
such a bore,0,0,0.006460157
a mess,0,0,0.00013852175
seems so real,1,1,0.9819825
is banal,0,0,0.010918436
it 's no classic,0,0,0.00082675676
"loud , ugly , irritating",0,0,0.024295809
enough mindless violence,0,0,0.0033819184
how bad it is,0,0,0.21997301
extraordinary film,1,1,0.99538636
"hollow , self-indulgent , and",0,0,0.09702563
completely empty,0,0,0.00053045485
of loss,0,0,2.5904405e-05
is a decent moral,1,1,0.96776927
painfully slow,0,0,0.008405772
even some depth,1,1,0.99297833
this kind of material,0,1,0.9667406
awkward version,0,0,0.0007608783
visually striking,1,1,0.8632351
hollow exercise,0,0,0.0116746975
a heartfelt story,1,1,0.98810464
entertainment and,1,1,0.9544685
some creepy scenes,0,0,0.015241198
` difficult ',0,0,0.004683197
fairly dull,0,0,0.01333539
a pretty mediocre family film,0,1,0.96670514
big twists,1,1,0.999386
is small change .,0,0,0.20507862
few ` cool ' actors,0,1,0.9006259
"little action , almost",0,0,0.47670457
"very , very slow .",0,0,0.004313439
and forgettable,0,0,0.00088964007
it magic,1,1,0.9909583
for sick humor,0,0,0.07959115
that delivers a surprising,1,1,0.9613578
is more interesting,1,1,0.9795995
of the greatest romantic comedies,1,1,0.96513695
beautiful to look at,1,1,0.68647087
predictable or,0,0,0.0058513037
vivid lead performances,1,1,0.9985319
a lazy exercise,0,0,0.011040982
does n't make much,0,0,0.22081877
's real strength,1,1,0.9998966
imaginative through out,1,0,0.4241205
pretentious endeavor,0,0,0.03728983
lousy one,0,0,0.006784394
"'s funny ,",1,1,0.8918808
bad idea for a movie,0,0,0.034601387
", family and affection",0,1,0.9955338
something truly new,1,1,0.9890314
humor and insight,1,1,0.9879146
with a completely predictable plot,0,0,0.019582082
rich and exciting,1,1,0.9413398
melodrama with a message,1,1,0.99996305
universal appeal,1,1,0.99950534
an awful movie,0,0,0.035344128
a classic theater piece,1,1,0.93563306
"delicate , clever",1,1,0.98567253
