text,true_label,pred,prob_pos
in this pretentious mess,0,0,0.2335523
absolutely no sense .,0,0,0.452422
authentic and dark .,1,1,0.8233649
too slow,0,0,0.11135272
entertaining his children,1,1,0.5522803
"beauty , grace and",1,1,0.57625955
once too often,0,0,0.402784
is somewhat melodramatic,0,0,0.475595
without thrills,0,1,0.7871901
hard to care,0,0,0.041367155
just lazy,0,1,0.6485771
"spirit , purpose and",1,0,0.3601364
is more like,1,0,0.3673457
far more thoughtful,1,0,0.40173858
's good,1,1,0.5159838
more and more frustrating,0,1,0.5946802
fine idea,1,0,0.32182094
to a dumb story,0,1,0.6552208
often exciting,1,1,0.55133545
this is lame .,0,1,0.5374509
a lousy one,0,0,0.42623663
to be bad,0,0,0.031830065
dead ends and,0,0,0.4266864
of the ugly american,0,1,0.7540161
it 's that painful .,0,0,0.16254015
truly wonderful tale,1,1,0.61372894
quirky drama,1,1,0.8555399
with big heart,1,1,0.89372295
"dull , lifeless",0,1,0.67315763
the first place,1,0,0.17629631
"bad ,",0,1,0.57423466
a solid formula,1,1,0.6369932
watchable movie,1,1,0.5756246
and yet completely familiar,1,0,0.22469816
in this wildly uneven movie,0,0,0.3293077
of hell,0,0,0.3602135
a rather sad,0,0,0.048749577
it 's an ambitious film,1,0,0.4659787
well . the problem,0,0,0.0035168303
such a bore,0,1,0.71647537
a mess,0,0,0.13836397
seems so real,1,0,0.22910118
is banal,0,0,0.13208053
it 's no classic,0,0,0.47993445
"loud , ugly , irritating",0,0,0.16908355
enough mindless violence,0,0,0.46791914
how bad it is,0,1,0.50814086
extraordinary film,1,0,0.3893548
"hollow , self-indulgent , and",0,0,0.3871172
completely empty,0,1,0.5218318
of loss,0,0,0.13022318
is a decent moral,1,1,0.5225059
painfully slow,0,0,0.028671015
even some depth,1,0,0.25672475
this kind of material,0,1,0.5876707
awkward version,0,0,0.014701027
visually striking,1,0,0.4945579
hollow exercise,0,0,0.21675758
a heartfelt story,1,1,0.7657665
entertainment and,1,0,0.26992214
some creepy scenes,0,1,0.5635198
` difficult ',0,0,0.3677426
fairly dull,0,0,0.086830765
a pretty mediocre family film,0,0,0.3577438
big twists,1,1,0.99306417
is small change .,0,0,0.49957633
few ` cool ' actors,0,0,0.22448736
"little action , almost",0,0,0.42963302
"very , very slow .",0,0,0.3277728
and forgettable,0,1,0.9869765
it magic,1,1,0.5295448
for sick humor,0,0,0.3051502
that delivers a surprising,1,0,0.49779147
is more interesting,1,1,0.5026643
of the greatest romantic comedies,1,1,0.5229184
beautiful to look at,1,1,0.87335086
predictable or,0,0,0.49612418
vivid lead performances,1,1,0.6436461
a lazy exercise,0,0,0.2690182
does n't make much,0,1,0.7342189
's real strength,1,0,0.33904308
imaginative through out,1,0,0.33796376
pretentious endeavor,0,1,0.51850814
lousy one,0,0,0.46231213
"'s funny ,",1,0,0.38320282
bad idea for a movie,0,1,0.9662104
", family and affection",0,0,0.4966105
something truly new,1,1,0.6170244
humor and insight,1,0,0.49307832
with a completely predictable plot,0,0,0.44656643
rich and exciting,1,0,0.4869939
melodrama with a message,1,0,0.18469037
universal appeal,1,1,0.98416185
an awful movie,0,0,0.04805478
a classic theater piece,1,1,0.8794553
"delicate , clever",1,1,0.5123718
hate it,0,0,0.49192214
bad filmmaking,0,0,0.27755806
is somewhat satisfying,1,0,0.4997131
", powerful act",1,1,0.5458816
yet surprisingly entertaining,1,1,0.72584504
", slow scenes",0,1,0.61700046
perfect show,1,1,0.9693645
this waste,0,0,0.092319705
", plain old",0,0,0.34283546
makes this movie worth seeing,1,1,0.96842927
also happens to be good,1,1,0.5422801
as drama,0,1,0.5359554
with an amateurish screenplay,0,0,0.050355215
is a brilliant movie,1,0,0.3192382
's no energy .,0,1,0.5497689
so poorly,0,1,0.65300024
not particularly,0,0,0.4952941
their lack of chemistry,0,1,0.6983578
especially fine,1,1,0.8476473
entertaining but also,1,1,0.65472436
were that grand a failure,0,0,0.12316031
the trash,0,1,0.8474448
one never,0,0,0.49142006
"gets more tiresome ,",0,0,0.22513889
only excitement,1,1,0.645271
"boring , pretentious",0,0,0.1680039
-- and bad --,0,0,0.27546096
the lazy plotting,0,0,0.42766434
is really bad .,0,0,0.41452163
", b-movie",0,1,0.9520709
in a trash can ?,0,1,0.66063005
"it 's not original ,",0,0,0.25037885
of the charm and little,1,0,0.4950337
go very right,1,1,0.6310321
without much of a story,0,1,0.9982416
his films so memorable,1,0,0.34181836
just another teen movie,0,0,0.007684556
less like,0,1,0.71529204
the dull effects,0,0,0.49483392
satisfying entertainment,1,1,0.97514665
a pretty big problem,0,0,0.055512693
quite worth,1,0,0.37283337
polished and,1,1,0.5729109
not smart and,0,1,0.5251236
is particularly impressive,1,1,0.5226883
gentle film,1,0,0.4892313
has several strong performances,1,1,0.962964
a very strong back,1,1,0.6726788
too dull to enjoy,0,1,0.71619827
the right place ...,1,0,0.21592957
as funny or entertaining,1,0,0.2676391
", uplifting and moving",1,1,0.6930996
"far too clunky ,",0,0,0.037836242
british comedy .,1,0,0.4543757
fascinating character 's,1,1,0.61622226
neither as funny,0,0,0.4979015
no chemistry,0,1,0.54272455
is far more offensive,0,0,0.12879997
a modest pleasure,1,1,0.7633546
bad .,0,1,0.6482853
effective horror,1,1,0.63565075
has much to recommend it,1,0,0.4920545
the amateurish,0,0,0.038847066
and thoroughly delightful,1,1,0.5692394
terrible .,0,1,0.6177211
your face for two hours,0,1,0.5409157
on it,1,1,0.5006828
a solid film,1,1,0.5053707
what you do n't see,0,0,0.23472592
going on for too long,0,1,0.6441059
it 's also pretty funny,1,1,0.60056794
mediocre horror film,0,0,0.40224847
it well worth watching,1,1,0.60064536
that are quite touching,1,1,0.6421758
was painful .,0,1,0.5255859
predictable or bland,0,0,0.32378182
a kind,1,1,0.74223584
a thoughtful and rewarding glimpse,1,1,0.98454404
keep it up,1,0,0.24658251
a few cute ideas,1,0,0.073270544
that memorable,1,0,0.48775035
the bad sound,0,0,0.005665504
really dumb but,0,0,0.47822645
it 's just not scary,0,0,0.2802066
very bright,1,0,0.31321326
very charming and funny,1,0,0.48875922
the vivid lead performances,1,1,0.8268227
is really all about performances,1,1,0.9677631
still works .,1,0,0.43899387
a perfect film,1,1,0.5101715
excellent acting and direction .,1,0,0.47591075
a smart and satisfying,1,0,0.3976143
to the bitter end,0,1,0.5597447
in your heart,1,0,0.20338716
is always welcome,1,1,0.57234293
really dumb,0,1,0.52545416
a real movie,1,0,0.48595724
several strong performances,1,1,0.9833891
about as interesting,0,1,0.7979039
and ( too ) short,0,0,0.32736018
vibrant charm,1,1,0.6329908
to his day job,1,1,0.66135585
satisfying crime drama,1,1,0.9912078
these people,0,1,0.5432251
", amusing and unsettling",1,0,0.3687371
"the heart ,",1,0,0.443862
goes down easily .,1,1,0.5145886
extremely unfunny,0,0,0.28310904
pretty cute,1,1,0.99504083
be really dumb,0,0,0.43102825
of these young women,1,1,0.6792338
was more melodramatic,0,1,0.5085619
most thought-provoking film,1,0,0.20488067
goofy way,1,1,0.9947432
a lousy movie,0,0,0.12512869
"quirky , charming and",1,1,0.6073467
nothing about it,0,0,0.4864184
are poorly,0,1,0.507391
is one dumb movie,0,0,0.20886898
that never,0,0,0.38427565
hate it .,0,0,0.4990264
ultimately winning story,1,1,0.96660995
bland animation,0,0,0.40918183
fails .,0,1,0.70532805
no good,0,1,0.5439934
seen by anyone,1,1,0.67692685
"love it ,",1,1,0.5200431
moments of breathtaking mystery,1,1,0.85119957
bad one,0,1,0.8236946
to loss,0,0,0.34124017
play equally well,1,1,0.9135808
"long , slow and dreary",0,0,0.15113972
entirely suspenseful,1,1,0.8297553
honest look,1,1,0.9051916
young in spirit but,1,1,0.53147554
delicate coming-of-age tale,1,1,0.52944165
a poignant,1,1,0.5403689
in this elegant entertainment,1,1,0.87619907
the disney classic,1,0,0.26004222
", deeply unsettling experience",0,0,0.074930206
plenty of funny movies,1,0,0.047702353
predictably melodramatic .,0,0,0.4325052
least accessible,0,0,0.18158433
for a laugh,1,0,0.39977768
a solid movie,1,1,0.97086823
"first good ,",1,1,0.88385344
stupid and pointless,0,1,0.5020432
predictable plotting,0,0,0.34860805
sexy people,1,0,0.39603147
", flat dialogue",0,0,0.44742605
a mediocre movie,0,0,0.33576465
some intriguing characters,1,0,0.34895656
clever and suspenseful,1,0,0.49704543
of psychological insight,1,0,0.3774562
is simple and obvious,0,1,0.5352193
is new,1,0,0.10584706
funny ! b . ),1,0,0.35236016
acted and masterfully if,1,1,0.5445882
's too long,0,0,0.4847623
do n't fit well together,0,1,0.55277336
wry and engrossing,1,0,0.47480488
its complete and utter lack,0,0,0.06626285
no atmosphere,0,0,0.09421206
a dumb action movie,0,0,0.17266825
a total lack,0,1,0.85047644
first and,0,0,0.398058
cold light,0,1,0.64430124
and surprises,1,0,0.09362625
an enjoyable film,1,0,0.32356715
to have their kids,1,1,0.94416344
high points,1,0,0.48418045
makes its point too well,1,0,0.4268187
worst films,0,1,0.95692325
a good film,1,1,0.6209065
turn stupid,0,0,0.072756164
has all but lost,0,1,0.50653374
most devastating,0,1,0.6054683
brilliant in this,1,0,0.43935335
low-budget production,0,1,0.50950366
lousy movie,0,0,0.4039185
completely awful,0,0,0.02547795
the same love story,0,1,0.9055526
"there , done that ,",0,0,0.30307043
bland actors,0,1,0.64580387
more successful,1,0,0.4462966
too mediocre,0,1,0.54718435
"an extraordinary film ,",1,1,0.83898854
to waste their time,0,1,0.89712554
solid filmmaking,1,1,0.6937122
go but down,0,0,0.30227056
appealing characters,1,1,0.6867341
a complete waste of time,0,0,0.39328742
offensive and,0,1,0.5957683
get to leave the theater,0,0,0.45927244
quite tasty and,1,0,0.3791211
"subtle , and resonant",1,1,0.61438465
to a superior crime movie,1,1,0.5745799
that 's pure entertainment,1,1,0.719275
some honest insight,1,1,0.59487873
all pretty,1,1,0.5484331
"a polished , sophisticated entertainment",1,1,0.9501306
seen in years,1,1,0.98740554
for the better,1,0,0.39543027
the funniest jokes,1,1,0.55466765
a gem .,1,1,0.51077163
gets ever so wrong,0,0,0.31489158
a captivating new film .,1,0,0.4248871
us happy,1,1,0.7056121
so incredibly inane,0,0,0.046563715
plain bored,0,0,0.060657937
really quite funny .,1,1,0.6179881
the ending does n't work,0,1,0.6954368
's painful,0,0,0.051996157
"depressing , even if you",0,0,0.48793778
depressing but,0,0,0.45641774
give you a few laughs,1,0,0.3174539
anything but fun,0,1,0.5688043
very good .,1,1,0.52513605
oddly sweet,1,1,0.5401593
artificial suspense,0,0,0.23195392
nearly every attempt at humor,1,1,0.71958596
fine acting moments,1,1,0.6199801
lacks a strong narrative,0,0,0.34711117
the most inventive,1,1,0.9368194
to care about them,1,1,0.5895276
bad a film,0,0,0.27736276
and powerful narrative,1,0,0.40301317
a terrible beauty,1,1,0.56298774
cheap effects,0,0,0.29169977
seems worse for the effort,0,1,0.91523045
done well,1,1,0.8359175
lovely ! brilliant ! ',1,0,0.26775676
earnest debut,1,1,0.7604674
a complete waste,0,0,0.15396959
still seems endless,0,0,0.0639802
make it interesting,1,1,0.51295465
of movie that gives,1,0,0.48086303
's really sad,0,0,0.19614743
an intense and effective film,1,1,0.6001437
"boring , and",0,0,0.44894058
's pretty stupid .,0,1,0.7192814
each overwrought new sequence,0,1,0.7399488
a compelling film .,1,1,0.5935976
flat dialogue,0,1,0.57668465
uneven performances,0,1,0.9450646
a drama so clumsy,0,0,0.045860436
intriguing characters and,1,1,0.5557625
like it,1,1,0.5127776
", that is ,",1,0,0.111845024
"no good jokes ,",0,1,0.57824886
original fantasy film,1,0,0.49643046
more than enough,1,1,0.71981466
genuinely funny jokes,1,1,0.6756771
a complete waste of time,0,0,0.39328742
sharp humor and insight,1,0,0.44539914
a terrible true story,0,1,0.74663794
otherwise mediocre,0,1,0.59405315
the laughs,1,1,0.5836227
profound .,1,1,0.679537
best script,1,0,0.30774125
and in the best way,1,0,0.24608845
effort to watch this movie,0,1,0.73292553
fresh dialogue,1,0,0.24323066
to his best work,1,1,0.96724164
time and art,1,0,0.443295
for violence,0,0,0.48591152
by this gentle comedy,1,1,0.91207767
terrific special effects and,1,1,0.5418005
", ugly exercise",0,0,0.4867977
as the original,1,0,0.48451123
have to be this dumb,0,0,0.4512802
's just plain bored,0,0,0.05736258
a watch,1,1,0.77434856
look really slick,1,1,0.6030888
cute and forgettable,0,0,0.34905636
-- but bad --,0,0,0.114952035
", run-of-the-mill hollywood picture",0,1,0.5610615
absolutely not .,0,1,0.5280614
it 's not really funny,0,0,0.49391872
as terrible,0,0,0.16377671
tired and,0,0,0.4338463
what is the point ?,0,0,0.09041998
have potential,1,1,0.930021
"the movie is amateurish ,",0,0,0.03894134
enjoyable big movie,1,1,0.950593
it 's actually watchable,1,1,0.79720414
it is missing,0,0,0.05010998
great fun,1,1,0.6609455
an uneven film,0,0,0.22684811
enough to recommend,1,0,0.21858211
this engaging film,1,1,0.50527567
has energy,1,0,0.26511842
tired one,0,0,0.2302625
them good,1,1,0.54778576
", stylish",1,0,0.4437225
a cheap cliché,0,0,0.21871564
there 's no energy,0,0,0.14511095
"silly , outrageous , ingenious",1,0,0.28078505
delightful coming-of-age story .,1,0,0.26684752
there is no sense,0,0,0.30738744
what makes this film special,1,0,0.24289177
enough funny,1,0,0.35557544
the hell,0,0,0.29995698
as offensive,0,0,0.08493874
