text,true_label,pred,prob_pos
in this pretentious mess,0,0,0.005710465
absolutely no sense .,0,0,0.014775257
authentic and dark .,1,1,0.71511316
too slow,0,0,0.0005144028
entertaining his children,1,1,0.79332703
"beauty , grace and",1,1,0.99859977
once too often,0,0,0.1191239
is somewhat melodramatic,0,0,0.0264212
without thrills,0,1,0.510378
hard to care,0,0,0.06109639
just lazy,0,0,0.0056049987
"spirit , purpose and",1,0,0.31061175
is more like,1,1,0.98116636
far more thoughtful,1,1,0.9506277
's good,1,1,0.90748984
more and more frustrating,0,0,0.019186595
fine idea,1,1,0.99390954
to a dumb story,0,0,0.0026123761
often exciting,1,1,0.6494041
this is lame .,0,0,0.0049260007
a lousy one,0,0,0.0059297057
to be bad,0,0,0.0015520331
dead ends and,0,0,0.016504006
of the ugly american,0,0,0.17658153
it 's that painful .,0,0,0.003394736
truly wonderful tale,1,1,0.99457663
quirky drama,1,1,0.99327606
with big heart,1,1,0.9985601
"dull , lifeless",0,0,0.0016037972
the first place,1,1,0.917063
"bad ,",0,0,0.0069157816
a solid formula,1,1,0.98333347
watchable movie,1,1,0.9566836
and yet completely familiar,1,1,0.7299656
in this wildly uneven movie,0,0,0.015833529
of hell,0,0,0.028588839
a rather sad,0,0,0.08193911
it 's an ambitious film,1,1,0.9880263
well . the problem,0,0,0.004724656
such a bore,0,0,0.04188067
a mess,0,0,0.007246846
seems so real,1,0,0.37583643
is banal,0,0,7.8566205e-05
it 's no classic,0,0,0.002729336
"loud , ugly , irritating",0,0,0.048063654
enough mindless violence,0,0,0.0012006072
how bad it is,0,0,0.07545804
extraordinary film,1,1,0.99961454
"hollow , self-indulgent , and",0,0,0.08444114
completely empty,0,0,6.215762e-06
of loss,0,0,0.00024176342
is a decent moral,1,1,0.99454063
painfully slow,0,0,0.07011413
even some depth,1,1,0.88939744
this kind of material,0,1,0.9873038
awkward version,0,0,0.02402263
visually striking,1,1,0.8449881
hollow exercise,0,0,0.005946541
a heartfelt story,1,1,0.99625516
entertainment and,1,1,0.8883692
some creepy scenes,0,0,0.10572473
` difficult ',0,0,0.11708386
fairly dull,0,0,0.0043214965
a pretty mediocre family film,0,1,0.9877573
big twists,1,1,0.8943121
is small change .,0,0,0.064977035
few ` cool ' actors,0,1,0.8789045
"little action , almost",0,0,0.04978994
"very , very slow .",0,0,0.014867887
and forgettable,0,0,5.0110357e-05
it magic,1,1,0.9946559
for sick humor,0,0,0.007945444
that delivers a surprising,1,1,0.9980326
is more interesting,1,1,0.9975072
of the greatest romantic comedies,1,1,0.9563549
beautiful to look at,1,1,0.55405194
predictable or,0,0,8.2424136e-05
vivid lead performances,1,1,0.99643403
a lazy exercise,0,0,0.003918981
does n't make much,0,0,0.1077958
's real strength,1,1,0.9999769
imaginative through out,1,1,0.9744184
pretentious endeavor,0,0,0.00583722
lousy one,0,0,0.007116319
"'s funny ,",1,1,0.9245243
bad idea for a movie,0,0,0.011278469
", family and affection",0,1,0.99482167
something truly new,1,1,0.993237
humor and insight,1,1,0.9630868
with a completely predictable plot,0,0,0.0069255373
rich and exciting,1,1,0.91046774
melodrama with a message,1,1,0.9974313
universal appeal,1,1,0.99948186
an awful movie,0,0,0.022432355
a classic theater piece,1,1,0.99229133
"delicate , clever",1,1,0.98675966
hate it,0,0,0.001702661
bad filmmaking,0,0,0.0066501903
is somewhat satisfying,1,1,0.98106897
", powerful act",1,1,0.98834646
yet surprisingly entertaining,1,1,0.9026653
", slow scenes",0,0,0.013859681
perfect show,1,1,0.96995556
this waste,0,0,0.07108035
", plain old",0,0,0.0058069606
makes this movie worth seeing,1,1,0.9996226
also happens to be good,1,1,0.9701979
as drama,0,0,0.3477621
with an amateurish screenplay,0,0,0.0035899342
is a brilliant movie,1,1,0.97351545
's no energy .,0,0,0.04461434
so poorly,0,0,0.0023978609
not particularly,0,0,0.09784399
their lack of chemistry,0,1,0.65617216
especially fine,1,1,0.99974316
entertaining but also,1,1,0.9769857
were that grand a failure,0,0,0.00041781217
the trash,0,0,0.10967553
one never,0,0,0.06353964
"gets more tiresome ,",0,0,0.003634484
only excitement,1,1,0.5590473
"boring , pretentious",0,0,0.0046630087
-- and bad --,0,0,0.009329719
the lazy plotting,0,0,0.0016660171
is really bad .,0,0,0.010037477
", b-movie",0,0,0.02616903
in a trash can ?,0,0,0.0056877867
"it 's not original ,",0,0,0.0694658
of the charm and little,1,1,0.8401476
go very right,1,1,0.99932283
without much of a story,0,1,0.85898274
his films so memorable,1,0,0.4932787
just another teen movie,0,0,0.032128107
less like,0,0,0.040215846
the dull effects,0,0,0.017942518
satisfying entertainment,1,1,0.97787637
a pretty big problem,0,0,0.0057135494
quite worth,1,1,0.9779009
polished and,1,1,0.9953918
not smart and,0,0,0.16946797
is particularly impressive,1,1,0.9999526
gentle film,1,1,0.99783546
has several strong performances,1,1,0.9993985
a very strong back,1,0,0.25015804
too dull to enjoy,0,1,0.9939915
the right place ...,1,1,0.79504704
as funny or entertaining,1,1,0.5316391
", uplifting and moving",1,1,0.9999524
"far too clunky ,",0,0,0.009646546
british comedy .,1,1,0.9348335
fascinating character 's,1,1,0.87256265
neither as funny,0,0,0.03111979
no chemistry,0,1,0.58816904
is far more offensive,0,0,0.002586894
a modest pleasure,1,1,0.9627675
bad .,0,0,0.009275135
effective horror,1,0,0.25230318
has much to recommend it,1,0,0.34932753
the amateurish,0,0,0.0021628458
and thoroughly delightful,1,1,0.7282109
terrible .,0,0,0.008099808
your face for two hours,0,1,0.7885347
on it,1,1,0.82818496
a solid film,1,1,0.99195725
what you do n't see,0,0,0.09371634
going on for too long,0,0,0.0009977749
it 's also pretty funny,1,1,0.9818779
mediocre horror film,0,0,0.36757728
it well worth watching,1,1,0.9999836
that are quite touching,1,1,0.9756781
was painful .,0,0,0.005923604
predictable or bland,0,0,0.0027372772
a kind,1,1,0.9032049
a thoughtful and rewarding glimpse,1,1,0.9994255
keep it up,1,1,0.9782065
a few cute ideas,1,1,0.91426677
that memorable,1,1,0.9524312
the bad sound,0,0,0.0018576023
really dumb but,0,0,0.21053551
