text,true_label,pred,prob_pos
in this pretentious mess,0,0,1.1571161e-09
absolutely no sense .,0,0,0.0011617024
authentic and dark .,1,1,0.85564303
too slow,0,0,1.6552817e-06
entertaining his children,1,1,0.97149575
"beauty , grace and",1,1,0.9999921
once too often,0,0,0.0032124508
is somewhat melodramatic,0,0,0.12795098
without thrills,0,0,0.005834315
hard to care,0,0,0.043023918
just lazy,0,0,0.0034471361
"spirit , purpose and",1,1,0.99764305
is more like,1,1,0.9310509
far more thoughtful,1,1,0.99926543
's good,1,1,0.8676928
more and more frustrating,0,0,0.04610914
fine idea,1,1,0.9913974
to a dumb story,0,0,0.0075096036
often exciting,1,1,0.9602223
this is lame .,0,0,0.010645558
a lousy one,0,0,0.0015156869
to be bad,0,0,0.0009422121
dead ends and,0,0,0.03308661
of the ugly american,0,0,0.0142732095
it 's that painful .,0,0,0.000491011
truly wonderful tale,1,1,0.99982476
quirky drama,1,1,0.986465
with big heart,1,1,0.99996406
"dull , lifeless",0,0,0.0019817734
the first place,1,1,0.6186489
"bad ,",0,0,0.0014577371
a solid formula,1,1,0.9995909
watchable movie,1,1,0.89987934
and yet completely familiar,1,0,0.23878178
in this wildly uneven movie,0,0,0.028212953
of hell,0,0,0.06752766
a rather sad,0,0,0.10104567
it 's an ambitious film,1,1,0.9978883
well . the problem,0,0,0.0010283903
such a bore,0,1,0.6213571
a mess,0,0,3.6541833e-06
seems so real,1,1,0.64369726
is banal,0,0,0.0017848257
it 's no classic,0,0,0.06947898
"loud , ugly , irritating",0,0,5.536908e-07
enough mindless violence,0,0,0.00014706148
how bad it is,0,0,0.0032942782
extraordinary film,1,1,0.9996589
"hollow , self-indulgent , and",0,0,7.748029e-05
completely empty,0,0,0.0035332171
of loss,0,0,0.025491942
is a decent moral,1,1,0.99966156
painfully slow,0,0,0.00010460219
even some depth,1,1,0.86230326
this kind of material,0,1,0.9034511
awkward version,0,0,0.00014889613
visually striking,1,1,0.92220956
hollow exercise,0,0,0.0036578693
a heartfelt story,1,1,0.9998146
entertainment and,1,1,0.8968212
some creepy scenes,0,0,0.24310651
` difficult ',0,0,0.12515111
fairly dull,0,0,0.05071154
a pretty mediocre family film,0,1,0.9963121
big twists,1,1,0.98078173
is small change .,0,0,0.2693896
few ` cool ' actors,0,1,0.99016625
"little action , almost",0,0,0.0020387524
"very , very slow .",0,0,0.00014246802
and forgettable,0,0,0.009110631
it magic,1,1,0.99796915
for sick humor,0,0,0.26547447
that delivers a surprising,1,1,0.99995166
is more interesting,1,1,0.9790492
of the greatest romantic comedies,1,1,0.9957418
beautiful to look at,1,1,0.99993634
predictable or,0,0,0.00024647353
vivid lead performances,1,1,0.99814653
a lazy exercise,0,0,0.030699689
does n't make much,0,0,0.007892739
's real strength,1,1,0.7909345
imaginative through out,1,1,0.99315476
pretentious endeavor,0,0,0.00012356706
lousy one,0,0,0.00083846773
"'s funny ,",1,1,0.9444526
bad idea for a movie,0,0,0.00861783
", family and affection",0,1,0.99999446
something truly new,1,1,0.9902145
humor and insight,1,1,0.9817286
with a completely predictable plot,0,0,0.00040835948
rich and exciting,1,1,0.9999972
melodrama with a message,1,0,0.25255856
universal appeal,1,1,0.99950206
an awful movie,0,0,0.006806308
a classic theater piece,1,1,0.9708653
"delicate , clever",1,1,0.87579906
hate it,0,0,0.0012899033
bad filmmaking,0,0,0.00046415025
is somewhat satisfying,1,1,0.9734009
", powerful act",1,1,0.9998354
yet surprisingly entertaining,1,1,0.9396971
", slow scenes",0,0,0.00039889102
perfect show,1,1,0.9933921
this waste,0,0,0.007856241
", plain old",0,0,2.2126906e-05
makes this movie worth seeing,1,1,0.9999949
also happens to be good,1,0,0.42004016
as drama,0,1,0.5248874
with an amateurish screenplay,0,0,0.019454574
is a brilliant movie,1,1,0.99831027
's no energy .,0,0,0.044195212
so poorly,0,0,0.48779112
not particularly,0,0,1.6080685e-05
their lack of chemistry,0,0,0.03792728
especially fine,1,1,0.9857471
entertaining but also,1,1,0.995071
were that grand a failure,0,0,0.0003077871
the trash,0,0,0.023724427
one never,0,0,0.10460173
"gets more tiresome ,",0,0,0.012046015
only excitement,1,1,0.51855797
"boring , pretentious",0,0,5.2263096e-07
-- and bad --,0,0,0.006703526
the lazy plotting,0,0,0.008681489
is really bad .,0,0,0.0050285514
", b-movie",0,0,0.006761365
in a trash can ?,0,0,0.020608759
"it 's not original ,",0,0,9.583618e-05
of the charm and little,1,1,0.84341615
go very right,1,1,0.9109665
without much of a story,0,0,0.0049739485
his films so memorable,1,1,0.9814515
just another teen movie,0,0,0.10771887
less like,0,0,0.011517359
the dull effects,0,0,0.034361947
satisfying entertainment,1,1,0.9980844
a pretty big problem,0,0,0.0014709694
quite worth,1,1,0.99205106
polished and,1,1,0.95236546
not smart and,0,0,0.00040339015
is particularly impressive,1,1,0.9973292
gentle film,1,1,0.9975667
has several strong performances,1,1,0.9996571
a very strong back,1,1,0.99913377
too dull to enjoy,0,0,0.012977803
the right place ...,1,1,0.9949829
as funny or entertaining,1,1,0.9958385
", uplifting and moving",1,1,0.9999664
"far too clunky ,",0,0,2.497211e-06
british comedy .,1,1,0.9697913
fascinating character 's,1,1,0.9793843
neither as funny,0,0,0.024395429
no chemistry,0,0,0.010880849
is far more offensive,0,0,0.00018147397
a modest pleasure,1,1,0.99999875
bad .,0,0,0.0015112776
effective horror,1,1,0.88965416
has much to recommend it,1,1,0.88726616
the amateurish,0,0,0.00023366467
and thoroughly delightful,1,1,0.9990996
terrible .,0,0,0.0028342162
your face for two hours,0,1,0.8846893
on it,1,1,0.58311427
a solid film,1,1,0.9999751
what you do n't see,0,0,0.014853209
going on for too long,0,0,3.7343547e-05
it 's also pretty funny,1,1,0.9955086
mediocre horror film,0,0,0.0067475485
it well worth watching,1,1,0.9997061
that are quite touching,1,1,0.99975646
was painful .,0,0,0.00081981515
predictable or bland,0,0,8.7602416e-07
a kind,1,1,0.8009852
a thoughtful and rewarding glimpse,1,1,0.9999976
keep it up,1,1,0.96591324
a few cute ideas,1,1,0.9911876
that memorable,1,1,0.900576
the bad sound,0,0,0.0034113545
really dumb but,0,0,0.024363223
it 's just not scary,0,0,5.107832e-07
very bright,1,1,0.6171602
very charming and funny,1,1,0.99970466
the vivid lead performances,1,1,0.99834126
is really all about performances,1,1,0.690236
