text,true_label,pred,prob_pos
in this pretentious mess,0,0,0.00032715127
absolutely no sense .,0,0,0.17201428
authentic and dark .,1,0,0.22444901
too slow,0,0,0.0001399164
entertaining his children,1,0,0.48379642
"beauty , grace and",1,1,0.9011829
once too often,0,0,0.40541542
is somewhat melodramatic,0,0,0.1212837
without thrills,0,0,0.4857849
hard to care,0,0,0.24843334
just lazy,0,0,0.0077357423
"spirit , purpose and",1,1,0.6128212
is more like,1,0,0.4248231
far more thoughtful,1,0,0.31049898
's good,1,0,0.32195315
more and more frustrating,0,0,0.07634619
fine idea,1,1,0.9148469
to a dumb story,0,0,0.13410085
often exciting,1,1,0.96109843
this is lame .,0,0,0.16547671
a lousy one,0,0,0.26122022
to be bad,0,0,0.0046580764
dead ends and,0,0,0.25916
of the ugly american,0,0,0.30482566
it 's that painful .,0,0,0.25904128
truly wonderful tale,1,1,0.86220986
quirky drama,1,1,0.8960492
with big heart,1,1,0.9575857
"dull , lifeless",0,0,0.00085664087
the first place,1,1,0.9978271
"bad ,",0,0,0.22429326
a solid formula,1,1,0.86803937
watchable movie,1,1,0.9670614
and yet completely familiar,1,0,0.0011738387
in this wildly uneven movie,0,0,0.21361947
of hell,0,0,0.04936444
a rather sad,0,0,0.19912772
it 's an ambitious film,1,0,0.49142224
well . the problem,0,0,0.034809634
such a bore,0,0,0.00021298532
a mess,0,0,0.0042151846
seems so real,1,0,0.22134018
is banal,0,0,0.040353283
it 's no classic,0,0,0.26038978
"loud , ugly , irritating",0,0,0.014553498
enough mindless violence,0,0,7.52179e-09
how bad it is,0,0,0.25654042
extraordinary film,1,1,0.96966654
"hollow , self-indulgent , and",0,0,0.31756943
completely empty,0,0,0.0028210545
of loss,0,0,9.7142406e-15
is a decent moral,1,0,0.3719701
painfully slow,0,0,7.412063e-05
even some depth,1,1,0.8489414
this kind of material,0,1,0.9302075
awkward version,0,0,0.21156801
visually striking,1,1,0.9791308
hollow exercise,0,0,0.10049992
a heartfelt story,1,1,0.9687759
entertainment and,1,1,0.9704717
some creepy scenes,0,0,0.1794281
` difficult ',0,0,0.20221774
fairly dull,0,0,0.17438506
a pretty mediocre family film,0,0,0.36455402
big twists,1,1,0.8757932
is small change .,0,0,0.32788846
few ` cool ' actors,0,0,0.046002563
"little action , almost",0,0,0.00024607452
"very , very slow .",0,0,0.17339952
and forgettable,0,0,0.06963454
it magic,1,1,0.94465154
for sick humor,0,0,0.26194212
that delivers a surprising,1,1,0.87015414
is more interesting,1,0,0.36315638
of the greatest romantic comedies,1,1,0.9927136
beautiful to look at,1,1,0.5920565
predictable or,0,0,0.23320208
vivid lead performances,1,1,0.97791797
a lazy exercise,0,0,0.10009928
does n't make much,0,0,0.43373615
's real strength,1,1,0.5790269
imaginative through out,1,0,0.25306246
pretentious endeavor,0,0,0.1860333
lousy one,0,0,0.26424453
"'s funny ,",1,0,0.429484
bad idea for a movie,0,0,0.08657557
", family and affection",0,1,0.69643897
something truly new,1,1,0.92042476
humor and insight,1,1,0.89043045
with a completely predictable plot,0,0,0.1535357
rich and exciting,1,1,0.88305146
melodrama with a message,1,0,0.24858965
universal appeal,1,1,0.9016323
an awful movie,0,0,0.21126866
a classic theater piece,1,1,0.9696306
"delicate , clever",1,1,0.86450434
hate it,0,0,0.23434587
bad filmmaking,0,0,0.13834734
is somewhat satisfying,1,0,0.35734197
", powerful act",1,1,0.9437768
yet surprisingly entertaining,1,0,0.41320732
", slow scenes",0,0,0.1738534
perfect show,1,1,0.8477433
this waste,0,0,8.108417e-05
", plain old",0,0,0.02495188
makes this movie worth seeing,1,1,0.7281612
also happens to be good,1,0,0.43330252
as drama,0,1,0.89222544
with an amateurish screenplay,0,0,0.16899614
is a brilliant movie,1,1,0.5192757
's no energy .,0,0,0.23522629
so poorly,0,0,0.1204056
not particularly,0,0,0.26497245
