text,true_label,pred,prob_pos
in this pretentious mess,0,0,0.00022405764
absolutely no sense .,0,0,0.012855074
authentic and dark .,1,0,0.38779125
too slow,0,0,0.02238137
entertaining his children,1,1,0.80764204
"beauty , grace and",1,1,0.99819493
once too often,0,0,0.036244366
is somewhat melodramatic,0,0,0.34261373
without thrills,0,0,0.12902665
hard to care,0,0,0.046493772
just lazy,0,0,0.03131767
"spirit , purpose and",1,1,0.92765754
is more like,1,1,0.96931785
far more thoughtful,1,1,0.98275894
's good,1,1,0.97773904
more and more frustrating,0,0,0.0027636401
fine idea,1,1,0.94997555
to a dumb story,0,0,0.010631
often exciting,1,1,0.9896298
this is lame .,0,0,0.0014077974
a lousy one,0,0,0.01270484
to be bad,0,0,0.020261928
dead ends and,0,0,0.010451491
of the ugly american,0,0,0.37362716
it 's that painful .,0,0,0.010856834
truly wonderful tale,1,1,0.99625844
quirky drama,1,1,0.97019917
with big heart,1,1,0.99275345
"dull , lifeless",0,0,0.017281791
the first place,1,1,0.87772405
"bad ,",0,0,0.0007760663
a solid formula,1,1,0.71976954
watchable movie,1,1,0.98904294
and yet completely familiar,1,0,0.11993234
in this wildly uneven movie,0,0,0.07508739
of hell,0,0,0.0826687
a rather sad,0,0,0.14889221
it 's an ambitious film,1,1,0.9841838
well . the problem,0,0,0.0003633273
such a bore,0,0,0.0025281433
a mess,0,0,0.0012341643
seems so real,1,1,0.99362224
is banal,0,0,0.0022045607
it 's no classic,0,0,0.17260967
"loud , ugly , irritating",0,0,0.052618437
enough mindless violence,0,0,4.3462765e-05
how bad it is,0,0,0.09070632
extraordinary film,1,1,0.989791
"hollow , self-indulgent , and",0,0,0.014716455
completely empty,0,0,0.0006089598
of loss,0,0,1.8269019e-06
is a decent moral,1,1,0.98491585
painfully slow,0,0,0.0026723237
even some depth,1,1,0.9234185
this kind of material,0,1,0.9956019
awkward version,0,0,0.0063301465
visually striking,1,1,0.94241285
hollow exercise,0,0,0.009606177
a heartfelt story,1,1,0.98114645
entertainment and,1,1,0.99573326
some creepy scenes,0,0,0.023120454
` difficult ',0,0,0.0053805704
fairly dull,0,0,0.002835959
a pretty mediocre family film,0,1,0.9976899
big twists,1,1,0.9943658
is small change .,0,0,0.12975846
few ` cool ' actors,0,1,0.93361795
"little action , almost",0,0,0.16141105
"very , very slow .",0,0,0.002466632
and forgettable,0,0,0.0052672857
it magic,1,1,0.9995252
for sick humor,0,0,0.07516392
that delivers a surprising,1,1,0.98761225
is more interesting,1,1,0.9925505
of the greatest romantic comedies,1,1,0.8500185
beautiful to look at,1,1,0.83259195
predictable or,0,0,0.031233955
vivid lead performances,1,1,0.98905754
a lazy exercise,0,0,0.011669375
does n't make much,0,0,0.058129113
's real strength,1,1,0.99979633
imaginative through out,1,1,0.553427
pretentious endeavor,0,0,0.006213957
lousy one,0,0,0.012012843
"'s funny ,",1,1,0.9610695
bad idea for a movie,0,0,0.30113983
", family and affection",0,1,0.99149626
something truly new,1,1,0.9803721
humor and insight,1,1,0.9554245
with a completely predictable plot,0,0,0.009059739
rich and exciting,1,1,0.9324227
melodrama with a message,1,1,0.99997705
universal appeal,1,1,0.9980444
an awful movie,0,0,0.071687624
a classic theater piece,1,1,0.98241246
"delicate , clever",1,1,0.9438086
hate it,0,0,0.033004746
bad filmmaking,0,0,0.048574764
is somewhat satisfying,1,1,0.981052
", powerful act",1,1,0.9922951
yet surprisingly entertaining,1,1,0.8838812
", slow scenes",0,0,0.0016621082
perfect show,1,1,0.79142207
this waste,0,0,0.031485517
", plain old",0,0,0.017821703
makes this movie worth seeing,1,1,0.9971045
also happens to be good,1,1,0.72121096
as drama,0,1,0.7809175
with an amateurish screenplay,0,0,0.011066323
is a brilliant movie,1,1,0.98466396
's no energy .,0,0,0.034512307
so poorly,0,0,0.0031609288
not particularly,0,0,0.051110048
their lack of chemistry,0,0,0.049890112
especially fine,1,1,0.98140603
entertaining but also,1,1,0.99269515
were that grand a failure,0,0,0.00046116344
the trash,0,0,0.0112010725
one never,0,0,0.105237745
"gets more tiresome ,",0,0,0.01779961
only excitement,1,1,0.5378743
"boring , pretentious",0,0,0.0029193498
-- and bad --,0,0,0.01423617
the lazy plotting,0,0,0.0038654038
is really bad .,0,0,0.027252402
", b-movie",0,0,0.29788685
in a trash can ?,0,0,0.07312248
"it 's not original ,",0,0,0.053667795
of the charm and little,1,1,0.6264995
go very right,1,1,0.9998581
without much of a story,0,0,0.16877016
his films so memorable,1,1,0.9924282
just another teen movie,0,0,0.13430811
less like,0,0,0.016929258
the dull effects,0,0,0.09227538
satisfying entertainment,1,1,0.9901882
a pretty big problem,0,0,0.00029891974
quite worth,1,1,0.99525964
polished and,1,1,0.98900515
not smart and,0,0,0.059565786
is particularly impressive,1,1,0.99796486
gentle film,1,1,0.9709401
has several strong performances,1,1,0.99385285
a very strong back,1,0,0.022157017
too dull to enjoy,0,1,0.98652136
the right place ...,1,1,0.91592246
as funny or entertaining,1,1,0.8264736
", uplifting and moving",1,1,0.9930187
"far too clunky ,",0,0,0.016706007
british comedy .,1,1,0.9721586
fascinating character 's,1,1,0.88080263
neither as funny,0,0,0.037762787
no chemistry,0,0,0.0332663
is far more offensive,0,0,0.00088907906
a modest pleasure,1,1,0.9973623
bad .,0,0,0.027824385
effective horror,1,0,0.04168466
has much to recommend it,1,1,0.8860465
the amateurish,0,0,0.0011363202
and thoroughly delightful,1,1,0.9076595
terrible .,0,0,0.007231243
your face for two hours,0,0,0.2807172
on it,1,1,0.988467
a solid film,1,1,0.9619745
what you do n't see,0,0,0.19327486
going on for too long,0,0,0.05505861
it 's also pretty funny,1,1,0.9852849
mediocre horror film,0,0,0.27232838
