text,true_label,pred,prob_pos
in this pretentious mess,0,0,0.062540434
absolutely no sense .,0,0,0.28807867
authentic and dark .,1,1,0.58048064
too slow,0,1,0.5364428
entertaining his children,1,0,0.33549646
"beauty , grace and",1,1,0.5523439
once too often,0,1,0.92003393
is somewhat melodramatic,0,0,0.22668424
without thrills,0,0,0.47266674
hard to care,0,0,0.13643588
just lazy,0,0,0.47207355
"spirit , purpose and",1,1,0.6979282
is more like,1,1,0.50359637
far more thoughtful,1,0,0.48249775
's good,1,0,0.3840032
more and more frustrating,0,1,0.758416
fine idea,1,1,0.95934725
to a dumb story,0,0,0.4651982
often exciting,1,0,0.34812117
this is lame .,0,0,0.35830176
a lousy one,0,0,0.38889164
to be bad,0,0,0.4416052
dead ends and,0,0,0.14631788
of the ugly american,0,1,0.8145094
it 's that painful .,0,0,0.39975873
truly wonderful tale,1,1,0.9260864
quirky drama,1,1,0.8721962
with big heart,1,0,0.19142228
"dull , lifeless",0,0,0.45205823
the first place,1,1,0.95627207
"bad ,",0,1,0.5068592
a solid formula,1,1,0.5443619
watchable movie,1,1,0.978009
and yet completely familiar,1,1,0.64905614
in this wildly uneven movie,0,0,0.19753501
of hell,0,0,0.4604968
a rather sad,0,0,0.21155128
it 's an ambitious film,1,1,0.8757664
well . the problem,0,1,0.50516486
such a bore,0,0,0.08829754
a mess,0,0,0.19846524
seems so real,1,0,0.41804954
is banal,0,1,0.5424156
it 's no classic,0,1,0.5775422
"loud , ugly , irritating",0,0,0.15077083
enough mindless violence,0,0,0.070627764
how bad it is,0,0,0.23882318
extraordinary film,1,1,0.9366091
"hollow , self-indulgent , and",0,1,0.82924706
completely empty,0,0,0.15674788
of loss,0,0,0.15840791
is a decent moral,1,1,0.57721907
painfully slow,0,1,0.6235016
even some depth,1,0,0.10274072
this kind of material,0,1,0.9634669
awkward version,0,0,0.28696975
visually striking,1,1,0.59415275
hollow exercise,0,0,0.1515559
a heartfelt story,1,1,0.9883535
entertainment and,1,1,0.5890901
some creepy scenes,0,0,0.26371405
` difficult ',0,0,0.26072058
fairly dull,0,0,0.45286974
a pretty mediocre family film,0,1,0.72624576
big twists,1,1,0.8633193
is small change .,0,1,0.5142864
few ` cool ' actors,0,0,0.1467307
"little action , almost",0,1,0.80295885
"very , very slow .",0,0,0.41704822
and forgettable,0,0,0.38223264
it magic,1,1,0.7692265
for sick humor,0,0,0.37653115
that delivers a surprising,1,1,0.8668563
is more interesting,1,1,0.58522993
of the greatest romantic comedies,1,0,0.2412601
beautiful to look at,1,0,0.4748618
predictable or,0,0,0.11905247
vivid lead performances,1,0,0.057374936
a lazy exercise,0,0,0.15887873
does n't make much,0,0,0.2774826
's real strength,1,0,0.39669436
imaginative through out,1,0,0.4131766
pretentious endeavor,0,0,0.46152994
lousy one,0,0,0.39011925
"'s funny ,",1,0,0.4939186
bad idea for a movie,0,0,0.27350214
", family and affection",0,1,0.54238236
something truly new,1,1,0.50456023
humor and insight,1,1,0.54737604
with a completely predictable plot,0,0,0.010207609
rich and exciting,1,1,0.6365867
melodrama with a message,1,0,0.16944408
universal appeal,1,1,0.83767444
an awful movie,0,0,0.41315377
a classic theater piece,1,1,0.660329
"delicate , clever",1,1,0.5740477
hate it,0,0,0.12146843
bad filmmaking,0,1,0.62220806
is somewhat satisfying,1,1,0.5152424
", powerful act",1,1,0.96348387
yet surprisingly entertaining,1,1,0.8013042
", slow scenes",0,0,0.10210235
perfect show,1,1,0.72737026
this waste,0,1,0.54409695
", plain old",0,0,0.48512658
makes this movie worth seeing,1,1,0.86502045
also happens to be good,1,0,0.43196535
as drama,0,1,0.76866084
with an amateurish screenplay,0,0,0.26097545
is a brilliant movie,1,1,0.7073423
's no energy .,0,1,0.66313577
so poorly,0,0,0.46624863
not particularly,0,0,0.4861411
their lack of chemistry,0,0,0.47134554
especially fine,1,1,0.8897002
entertaining but also,1,0,0.33365133
were that grand a failure,0,0,0.03925918
the trash,0,1,0.6461827
one never,0,0,0.3871179
"gets more tiresome ,",0,0,0.39779913
only excitement,1,1,0.75154984
"boring , pretentious",0,0,0.14677843
-- and bad --,0,0,0.31386822
the lazy plotting,0,0,0.4529973
is really bad .,0,0,0.143354
", b-movie",0,1,0.5442833
in a trash can ?,0,0,0.27159286
"it 's not original ,",0,0,0.49136698
of the charm and little,1,1,0.79676855
go very right,1,1,0.81496
without much of a story,0,0,0.39182663
his films so memorable,1,0,0.43901706
just another teen movie,0,1,0.5417045
less like,0,0,0.48912445
the dull effects,0,0,0.16322953
satisfying entertainment,1,1,0.562879
a pretty big problem,0,0,0.00489674
quite worth,1,1,0.5941772
polished and,1,0,0.14544207
not smart and,0,0,0.016084602
is particularly impressive,1,1,0.9188825
